"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";126,52726;259,490780906896;132,963520906896
22;"M164";592,89812;620,037876867727;27,1397568677272
24;"M166";484,6428;676,117549456551;191,474749456551
30;"M177";1373,57163;1094,04984028794;279,521789712064
32;"M18";1254,98324;1025,41979968932;229,563440310685
33;"M180";610,73971;1026,21183129204;415,472121292036
36;"M186";403,34956;567,039129447539;163,689569447539
41;"M195";148,01537;195,663356039342;47,6479860393425
43;"M197";221,9282;507,767197324581;285,838997324581
48;"M201";278,25259;440,667823398006;162,415233398006
49;"M209";473,6526;394,104872947336;79,5477270526641
57;"M232";401,11103;246,533923102872;154,577106897128
61;"M242";391,07647;742,499790823808;351,423320823808
69;"M255";186,32426;75,6629000142541;110,661359985746
71;"M260";771,88482;688,655090487328;83,2297295126716
76;"M269";699,60673;712,255251296618;12,6485212966177
79;"M272";414,55163;514,900641863515;100,349011863515
80;"M273";1034,1271;795,427200689156;238,699899310844
88;"M290";567,48005;664,118941230127;96,6388912301273
98;"M40";375,16438;357,869522841596;17,2948571584037
101;"M49";164,15614;-63,899400935722;228,055540935722
109;"M84";1017,39317;1129,37037982428;111,977209824279
