"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;932,988386887477;495,039106887477
4;"M104";198,63096;187,158593650903;11,4723663490973
6;"M114";1042,90522;893,298597025618;149,606622974383
7;"M117";568,56832;542,341153797776;26,2271662022239
11;"M137";1357,94149;725,965782061192;631,975707938808
15;"M146";114,36406;201,312562865417;86,9485028654166
20;"M154";927,14057;828,245979740808;98,8945902591922
27;"M174";488,84788;622,54214015678;133,69426015678
29;"M176";946,00106;1256,69580285984;310,694742859844
38;"M190";342,61347;470,663988240562;128,050518240562
42;"M196";294,02838;968,967738847191;674,939358847191
50;"M212";239,84355;109,632046837429;130,211503162571
63;"M246";373,60678;220,877180157024;152,729599842976
65;"M248";753,40014;1116,63518445198;363,23504445198
66;"M25";145,66366;845,12593463063;699,46227463063
67;"M251";371,35279;315,703746247699;55,6490437523015
68;"M253";390,85195;375,842805912559;15,0091440874407
78;"M271";367,81741;235,318204735202;132,499205264798
86;"M288";427,42024;257,095229287214;170,325010712786
95;"M306";154,42513;157,303020985463;2,87789098546327
104;"M70";2171,2323;1524,21330909198;647,018990908017
108;"M8";720,14043;1155,91669262405;435,776262624052
111;"M9";503,20732;843,516992985667;340,309672985667
