"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M301";827,03049;905,545923471496;78,5154334714963
"M298";242,51429;110,983555615978;131,530734384022
"M141";160,00623;597,264315862601;437,258085862601
"M158";290,78424;265,275846907832;25,5083930921676
"M268";1016,79623;1168,80082366504;152,004593665038
"M162";309,226;314,894043944654;5,66804394465419
"M239";227,05548;77,0429424221102;150,01253757789
"M144";1213,1732;876,977688963891;336,195511036109
"M147";642,70079;609,392300629143;33,3084893708566
"M203";143,47107;190,72799973559;47,2569297355904
"M155";441,89237;277,043206796047;164,849163203953
"M170";628,9357;527,922374265034;101,013325734966
"M220";324,96664;393,609399426943;68,6427594269431
"M32";587,01226;391,761455887845;195,250804112155
"M204";457,65929;374,262914320295;83,3963756797047
"M285";368,06955;284,435653085508;83,6338969144918
"M238";367,1708;200,252677499042;166,918122500958
"M266";1061,28086;909,137784870688;152,143075129312
"M274";165,08118;164,119109944569;0,962070055431326
"M207";1107,86692;1125,34469785901;17,4777778590114
"M161";415,04144;363,519881546483;51,5215584535165
"M304";327,71898;281,144992843368;46,5739871566324
"M283";389,40687;447,212110234548;57,8052402345484
"M31";934,59112;1130,29202828986;195,700908289859
"M224";402,67569;340,262603277175;62,4130867228247
"M250";279,23317;326,063832534794;46,8306625347936
"M280";391,95017;703,125183858985;311,175013858985
"M138";195,41165;41,2765722213651;154,135077778635
"M228";282,69554;269,01679940713;13,6787405928702
"M159";381,65895;244,552180532;137,106769468
