"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M145";179,18648;356,267758669219;177,081278669219
17;"M149";228,03939;35,8998625061579;192,139527493842
21;"M157";1067,13684;922,739566429159;144,397273570841
28;"M175";469,64782;600,379778917464;130,731958917464
34;"M182";1304,21333;1046,24216390204;257,971166097961
39;"M192";136,23251;204,09419704983;67,8616870498304
44;"M198";380,36308;501,656430976445;121,293350976445
45;"M199";318,33146;442,995687997532;124,664227997532
46;"M2";2155,20115;1519,07125912186;636,129890878136
47;"M200";630,58656;550,293474449128;80,2930855508721
54;"M225";1119,46868;749,006733088616;370,461946911384
55;"M229";315,31159;467,122002304874;151,810412304874
64;"M247";913,6082;1069,48084470495;155,872644704947
73;"M263";992,78136;578,145512578571;414,635847421429
83;"M282";487,45676;469,1472441766;18,3095158233997
84;"M284";230,26114;688,003757666596;457,742617666596
85;"M287";495,8297;577,668964589451;81,8392645894514
87;"M29";212,15665;-16,133571222136;228,290221222136
94;"M305";368,12635;605,123683461073;236,997333461073
96;"M35";1406,5345;1172,56091464088;233,973585359119
105;"M72";1894,95531;1064,18683604431;830,768473955686
106;"M73";327,21803;90,6895853399094;236,528444660091
113;"M97";206,21265;1042,62105098563;836,408400985634
