"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";906,08568;893,767315062995;12,3183649370052
8;"M120";512,85467;551,615492620227;38,7608226202266
16;"M148";325,86385;405,6271055202;79,7632555202003
19;"M153";148,60941;-28,1533405103826;176,762750510383
23;"M165";1599,99531;1142,97760049248;457,017709507523
26;"M173";173,50783;5,8117465931723;167,696083406828
31;"M178";1397,69798;1117,62235626332;280,075623736685
37;"M188";605,20277;608,563738046091;3,36096804609053
51;"M217";350,0993;408,990325792149;58,8910257921494
53;"M223";1394,19475;1056,06310808914;338,131641910863
58;"M234";274,21169;369,849548931581;95,637858931581
70;"M258";557,21368;475,599286329961;81,614393670039
75;"M267";660,06883;731,034514313915;70,9656843139145
82;"M278";309,0549;407,77677840258;98,7218784025803
89;"M291";291,77332;194,399774846383;97,373545153617
90;"M294";422,52477;347,968608459271;74,5561615407289
91;"M296";292,99413;276,50660956265;16,4875204373497
93;"M303";605,50943;480,752793916144;124,756636083856
97;"M38";512,38345;442,130819621872;70,2526303781281
99;"M45";194,17223;248,188649246798;54,0164192467977
100;"M48";276,06872;389,656537489997;113,587817489997
110;"M88";454,89992;757,194374985179;302,294454985179
