"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1348,74568670861;849,303396708612
3;"M103";1078,7792;1504,44548656399;425,666286563993
10;"M123";369,73975;264,641452733811;105,098297266189
12;"M14";437,66947;448,88889186644;11,2194218664404
13;"M142";55,61479;191,893243776495;136,278453776495
18;"M150";526,40438;645,461397846802;119,057017846802
25;"M167";723,30114;375,940654012743;347,360485987257
35;"M183";1614,83491;1261,75354479612;353,081365203876
40;"M193";829,3349;965,102212339007;135,767312339007
52;"M219";336,00637;30,8460100382922;305,160359961708
56;"M231";262,54544;283,403998788853;20,8585587888525
59;"M237";378,94549;413,910763388323;34,9652733883229
60;"M241";1058,67044;1052,89007694224;5,780363057758
62;"M243";387,20958;284,433030229626;102,776549770374
72;"M262";288,45193;119,934012828795;168,517917171205
74;"M264";628,3473;999,899273602865;371,551973602865
77;"M270";1038,241;963,673511317342;74,5674886826584
81;"M276";1259,38738;855,566963821607;403,820416178393
92;"M300";513,91355;490,119322816445;23,794227183555
102;"M6";172,53899;190,400351069869;17,8613610698694
103;"M7";989,66555;1402,25361948674;412,588069486738
107;"M79";1741,9168;1368,06451390861;373,852286091394
112;"M91";1248,46875;1089,74362345247;158,725126547532
