mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07730445861816407;0.0043636032157178305;0.012862825393676757;0.00019487113648375252;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-82860.85313146983;-123574.39034821124;-113547.72618875078;-192438.58310400572;-187283.49116435825;-139941.00878735917;42941.63872492877;269;-19986.924653255574;-20383.184299421126;-16603.85983585892;-17995.989925515678;-15272.21667017574;-18048.43507684541;1949.6529194946174
0.14018654823303223;0.0037532067876825995;0.023239994049072267;0.00017815580690168237;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-84870.10860739948;-124108.40882024537;-109474.23735111243;-176292.43531810067;-185512.48625314902;-136051.5352700014;38818.153428832724;168;-20011.903747102613;-19500.326255965465;-17981.331479580014;-17296.186756646584;-14867.692440799565;-17931.48813601885;1821.1160547868737
0.20614862442016602;0.0018781401194744045;0.027086591720581053;0.005034018607363103;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-84641.16001950801;-124223.14876629108;-111478.2372865458;-169740.9536085814;-188916.91175016976;-135800.0822862192;38252.302361630274;152;-20096.08538472566;-18830.467795438515;-18201.96645760253;-17580.00247923241;-14645.442197769658;-17870.792862953756;1814.9393760649132
0.3496403694152832;0.004880882711645899;0.04467511177062988;0.0006096220686155801;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-83986.08154648141;-123699.7066520287;-106943.38736553662;-165937.13510494295;-182213.7717992719;-132556.0164936523;36534.015156759044;50;-19736.95917043424;-18270.481115850973;-18326.098253478704;-17881.151203980262;-14813.091959514013;-17805.556340651638;1623.4527080414207
0.07556815147399902;0.0036436838939306222;0.012760019302368164;0.00024857775801936287;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-88485.55064675737;-122510.25412275721;-93314.67045148968;-161361.75742062225;-182175.3310217378;-129569.51273267285;36960.134203740774;2;-24536.47557406407;-24498.208074379698;-20813.217616986607;-22520.429841266752;-19157.789375601962;-22305.22409645982;2096.0154604951736
0.14152393341064454;0.0032545885402347264;0.0234586238861084;0.0004743611088674338;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-84771.31842548453;-120542.99029179095;-93739.32869794045;-163890.2623540691;-185778.67123015;-129744.51419988701;39266.75090843291;4;-24605.483447413662;-23749.392027384813;-23176.091803741896;-23194.566231694866;-18763.721058470946;-22697.850913741237;2034.5819605656432
0.21135907173156737;0.0022384472185599017;0.02530951499938965;0.003939650392275853;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-84179.88354365533;-121415.06824179138;-100204.95006289483;-156455.59000908394;-186891.53506946348;-129829.40538537782;37409.43361986846;6;-24813.3512618478;-23325.39815599998;-22577.68549837149;-22790.41929834566;-18764.06635655689;-22454.184114224365;2003.4949110687992
0.3480202674865723;0.009110710326427662;0.03827071189880371;0.005401656433414862;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-81098.22146690237;-126405.40094363072;-99226.03715237862;-161853.3568949173;-184162.07323118814;-130549.01793780344;38204.715138627515;19;-24625.09290139251;-24505.6353530158;-23173.085795860545;-22323.73708118297;-18735.954830099734;-22672.701192310313;2146.7004283726815
0.07741484642028809;0.004232477621696564;0.012873077392578125;0.0003957013728420521;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-91469.43231401607;-128911.73048577407;-105753.39381520671;-157027.3416181145;-194526.07064238956;-135537.5937751002;36917.34863616023;147;-39021.44671321117;-37025.83836636519;-34828.4814214822;-37734.70454342261;-31463.570145590384;-36014.80823801431;2651.0842925821194
0.1451111316680908;0.007676568475526204;0.021692514419555664;0.00393961933500114;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-85870.91142843406;-127301.5085175594;-106181.81972032838;-159053.25835127058;-195120.94548894337;-134705.68870130717;38719.70004456236;115;-39048.6228190153;-36519.8772652108;-36754.684908781455;-37486.452523146865;-31029.152292061783;-36167.75796164324;2717.060070946432
0.20626301765441896;0.00743320600698333;0.02306370735168457;0.00026150209720553474;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-82838.46213128346;-127953.25218063573;-105222.58033238754;-159271.41108963965;-188263.6208593325;-132709.8653186558;37568.786322573425;54;-39400.58788830318;-34993.36961364111;-36378.91082530561;-37496.16056628092;-31138.458653759313;-35881.49750945802;2775.74287837788
0.3375128746032715;0.0050352039185940735;0.03615007400512695;0.004092857511881221;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-83811.03658362427;-129589.59052395879;-105179.90421162169;-163667.37894714717;-185781.36654931516;-133605.85536313342;37228.129760014184;76;-39747.76815577736;-35742.09369138797;-37632.38719217782;-37687.101005530654;-31699.087181929674;-36501.687445360694;2715.2413950147557
0.07682981491088867;0.0030720872953797496;0.012869977951049804;0.0001414450124846159;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-86174.02642468792;-119615.50135236132;-99672.74271190508;-155931.8825309783;-188296.14936250984;-129938.06047648848;37467.8013397603;8;-25739.151117645597;-24855.286676352134;-20588.148787970433;-23577.446551340658;-20765.39672530364;-23105.085971722492;2099.225798878814
0.18188014030456542;0.06466701160273294;0.023486614227294922;0.0007036364118823453;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-86890.13247397282;-117233.03343724139;-100461.64879631576;-161959.04994466153;-185822.83647265777;-130473.34022496986;37497.78658943483;15;-25864.951073558816;-24764.906836476446;-23049.171967590668;-23244.474302799852;-19480.41755768698;-23280.78434762255;2162.3268800688897
0.20971875190734862;0.0054021134305644826;0.025122404098510742;0.003990275999830987;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-84971.03992781683;-120944.17396621751;-107587.3045471521;-157411.51915984636;-187220.11373898896;-131626.83026800436;36398.472668911505;38;-25800.155485545252;-23880.759549508137;-23444.831556347435;-22677.86025850954;-19035.0717695524;-22967.735723892554;2219.626464470345
0.34018845558166505;0.005530445105910251;0.0421567440032959;0.004089818975349718;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-82297.73833724033;-122210.31568125795;-106139.14929821798;-162805.5613578593;-186894.64472269858;-132069.48187945483;37940.260472538095;43;-25988.975798379517;-24248.05070351224;-24012.211462340267;-22537.32573068997;-19892.07182378292;-23335.727103740985;2040.877287511571
0.07647404670715333;0.002728198494377537;0.012750339508056641;0.00019652352777575137;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-86747.69580266555;-123659.34866080667;-103436.41619128277;-179408.42289872502;-177838.63217090574;-134218.10314487715;38098.1749514726;89;-28086.381366470843;-27349.260401227857;-23983.30380807704;-26186.573739665273;-22077.28961760033;-25536.56178660827;2217.6179104415223
0.14465727806091308;0.006272562988765743;0.02332730293273926;0.0005120428828762288;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-81709.0454523978;-121495.47311848159;-101896.43983891208;-174118.58243344811;-182351.08052893748;-132314.1242744354;39634.48613271412;47;-27799.156220493933;-26980.328262661402;-25481.42837257988;-26149.340768924358;-21341.4535628343;-25550.341437498777;2244.1174924419042
0.20701074600219727;0.004196693048772603;0.029291772842407228;0.004973778947919322;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-79536.56059470086;-122772.37068993459;-102216.37316483413;-166951.3652455471;-184345.10303575805;-131164.35454615494;39198.83230940174;28;-27677.003057439957;-27007.88805183945;-25453.63666482052;-26275.129506433328;-20975.38342897177;-25477.808141901005;2370.0521817702434
0.33679862022399903;0.0026238405886019954;0.04439096450805664;0.00034572191534820083;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-80580.33011016947;-120871.28144253888;-102258.78420796152;-167559.95291525786;-181919.02743998953;-130637.87522318345;38469.50318746167;21;-28073.92823186041;-27789.029089802643;-25525.282568369825;-26111.289707455537;-20908.602612652623;-25681.62644202821;2575.075306772849
0.07051410675048828;0.0030421206164741323;0.01265859603881836;0.0003313821676997184;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-91096.58123497454;-129351.12850344426;-110411.99416003677;-160785.48664297516;-194620.3684480388;-137253.11179789391;36764.349718317506;226;-41805.87512861738;-39341.637203544735;-38363.19572197441;-38412.716689872446;-33428.13905802596;-38270.31276040699;2724.829888623398
0.14171371459960938;0.004607400857241622;0.021680450439453124;0.003829813183726144;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-88044.64670501594;-129012.306315865;-108822.07283248431;-162415.14293769674;-193081.5316039963;-136275.14007901165;37530.96325476982;192;-41143.386856220015;-39383.61729029355;-40127.020635268585;-39179.89726213246;-33163.51171962483;-38599.48675270789;2803.7956101951213
0.20800909996032715;0.005743175886789809;0.025329208374023436;0.0041838497468674905;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-83653.4777532634;-130098.40370800611;-110043.4650846011;-161840.03180402215;-187644.89114253537;-134656.05389848564;36809.23798199146;110;-42503.58036315976;-37815.69329859585;-40050.099074870515;-39219.180976133204;-32829.05787503072;-38483.52231755802;3211.703187371748
0.3432005405426025;0.009853908705176766;0.03624215126037598;0.004254374129311207;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-85587.33913272811;-131663.68667591232;-109209.64250692623;-165243.54635272783;-188599.5208340843;-136060.74710047577;37147.91888593021;172;-42784.29976443322;-38665.957555951485;-40911.7691610499;-39234.11505621189;-33345.35124284082;-38988.29855609746;3165.961092436122
0.07449212074279785;0.0037239658323639183;0.012797021865844726;0.00022010932348457682;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-84969.10522858525;-119774.05545576979;-114026.38338866312;-160149.09628620508;-178184.290085047;-131420.58608885406;33490.62957627841;32;-50860.75393691164;-47137.477520109394;-41829.623796965214;-40888.80268934811;-39426.6897351135;-44028.66953568957;4294.527876451162
0.14098796844482422;0.002310765530484248;0.021550083160400392;0.0039671024597952576;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-84116.07804602412;-122772.81263779149;-114262.76295318743;-160622.9526113315;-185023.25958082735;-133359.57316583238;35536.228902815914;64;-50519.93368197472;-45937.140467089535;-44197.937917121424;-42182.07055345732;-38837.77845787888;-44334.97221550438;3890.850668487945
0.2041161060333252;0.003275714659521513;0.025328540802001955;0.004035938706072037;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-82127.77733742053;-122637.50876280224;-114348.36418076909;-161951.1158965193;-190466.10786054644;-134306.17480761153;37882.022076860514;95;-50029.461729587354;-46672.58187852086;-43284.09462331774;-41905.4508659243;-38488.457528619314;-44076.00932519392;3968.5002848841377
0.33855280876159666;0.006903579795953643;0.034016084671020505;0.00045127664091560777;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-83773.5157988178;-123861.30249721257;-115551.45337596459;-170883.9018413609;-189451.23933678353;-136704.2825700279;38378.47889830825;210;-50344.43610927988;-47818.443135122056;-43519.946388024844;-42109.67825759395;-39439.329207495255;-44646.3666195032;3933.113634886348
0.07306303977966308;0.003666946879877378;0.012804651260375976;0.0002026356294362824;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-84969.10522858528;-119774.05545576982;-114026.38338866318;-160149.09628620508;-178184.290085047;-131420.58608885406;33490.6295762784;32;-50860.75393691164;-47137.47752010942;-41829.623796965214;-40888.80268934811;-39426.6897351135;-44028.66953568957;4294.527876451167
0.13838458061218262;0.0025350088150504243;0.02319655418395996;0.00022041395198145849;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-84116.07804602412;-122772.8126377915;-114262.76295318743;-160622.95261133145;-185023.2595808273;-133359.57316583238;35536.228902815885;64;-50519.93368197472;-45937.14046708955;-44197.937917121446;-42182.07055345732;-38837.77845787889;-44334.97221550438;3890.850668487942
0.20505986213684083;0.003513725656667595;0.023238134384155274;0.0006248802665776018;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-82127.77733742054;-122637.50876280224;-114348.3641807691;-161951.1158965193;-190466.10786054638;-134306.17480761153;37882.02207686049;95;-50029.46172958737;-46672.58187852085;-43284.094623317724;-41905.45086592428;-38488.45752861931;-44076.0093251939;3968.500284884145
0.33857340812683107;0.012131807126586099;0.03583083152770996;0.0043041780388060665;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-83773.51579881781;-123861.30249721259;-115551.45337596463;-170883.90184136096;-189451.23933678353;-136704.28257002792;38378.47889830824;214;-50344.43610927989;-47818.44313512204;-43519.946388024844;-42109.67825759395;-39439.32920749523;-44646.36661950319;3933.1136348863556
0.07276439666748047;0.004756558498316793;0.012584066390991211;0.0001841427311816782;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-92607.14069735886;-118288.19556214924;-119560.18232272597;-159045.51878321392;-183624.6471152571;-134625.13689614102;32424.273519183;104;-57170.88847057362;-53224.31738567409;-49379.845129648354;-45913.66096688692;-42151.766041062154;-49568.09559876903;5283.231814579824
0.13783798217773438;0.004315675328889242;0.021128463745117187;0.003789154923109081;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-92076.52251486432;-119960.84114753698;-114406.04034939087;-162901.30496265032;-191107.60966966962;-136090.46372882242;35814.280722194926;173;-56168.237371599964;-52178.411552103724;-50126.094958145055;-47335.95607993905;-42157.736769607436;-49593.28734627905;4702.758249591578
0.20315055847167968;0.0033442255849231045;0.02317385673522949;0.00018744913254587053;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-84832.56238689106;-119121.43174230805;-116286.35614944078;-161434.02156591488;-191558.6594312071;-134646.60625515238;37459.62148728407;107;-56204.13301726539;-51164.91275277771;-49558.803309510535;-47198.849542642194;-42521.2786099452;-49329.595446428204;4507.182022611814
0.33654003143310546;0.006506175708765993;0.04210429191589356;0.004070567330075534;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-86994.73962966268;-121488.41612693368;-120650.4641088917;-162579.82256429037;-195342.58112033215;-137411.2047100221;37591.97060662405;237;-55877.290702975675;-52419.24618536807;-49582.34942612297;-47173.27879349492;-42870.04097523484;-49584.441216639294;4439.210584699865
0.07326116561889648;0.004883982945115594;0.012941694259643555;0.00022970328346074638;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-83097.05189815641;-130808.60106954713;-112464.48310117553;-166538.3880835263;-174396.5409579657;-133461.01302207418;33924.17523337224;73;-20113.419573290164;-21184.947112381327;-16280.401012713102;-18548.409150256968;-17692.49062204468;-18763.93349413725;1734.6350495019158
0.13428044319152832;0.005401650637161011;0.023226022720336914;0.0005270047762315464;;log2;1;2;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-89132.98087496108;-137366.57168004985;-110939.8789142216;-160917.01221567698;-169941.91822531645;-133659.6723820452;30238.784077508168;79;-19912.048133811328;-19922.190622651255;-17340.11787434287;-18058.724696695015;-17011.694519499913;-18448.955169400077;1245.6790812817515
0.1975451946258545;0.0038689043464263384;0.029505300521850585;0.005039782309445787;;log2;1;2;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-97695.0848867734;-136837.2091757298;-110490.92089548173;-163447.9886849648;-172848.34127827562;-136263.90898424506;29084.444831718527;184;-20177.823523128714;-19080.20569669907;-18346.70380613798;-18140.25132165635;-16324.618787345595;-18413.920626993542;1264.901924099455
0.33029584884643554;0.004987153100764806;0.04217033386230469;0.004400938004657854;;log2;1;2;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-95157.32843405289;-139603.55697722372;-109918.20781795924;-169585.44503403202;-172721.4895941992;-137397.20557149342;31074.29267437922;233;-20143.96284731682;-19393.931866216215;-18849.32215362741;-18236.987697097193;-16384.140900598333;-18601.669092971195;1274.213967077811
0.07509942054748535;0.003417048993103355;0.013262414932250976;0.00040765443112670934;;log2;1;5;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-84716.74764214002;-142388.79009032564;-96763.61362112113;-160665.8248880468;-180030.13691989882;-132913.0226323065;36632.475634443355;61;-29333.45737907603;-27382.73563273083;-22493.917267269957;-23696.90408255609;-21916.346919644475;-24964.67225625548;2896.116974767976
0.13134303092956542;0.0015670903541625569;0.023003053665161134;0.000351326499187567;;log2;1;5;200;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-96588.31842317649;-134645.63592164338;-109027.0066008732;-155508.24122654603;-180502.9997786114;-135254.4403901701;30466.264914059153;135;-28029.843300646786;-26623.934651389678;-24213.67681727832;-25144.33700160828;-21991.337733234577;-25200.62590083153;2064.3181136255566
0.19558568000793458;0.0035559555375787397;0.025422096252441406;0.004111754563831055;;log2;1;5;300;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-100398.01748475582;-136614.81124913692;-110771.90333741525;-155516.38546497913;-177915.90009587945;-136243.40352643334;28431.92490559347;182;-29207.31987060087;-27091.198712032656;-24918.599865904765;-24757.027908776636;-22069.03540523784;-25608.63635251055;2403.2759464309006
0.3237617969512939;0.0025387596776302863;0.04004034996032715;0.005045968811969356;;log2;1;5;500;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-99612.91968012866;-138900.85177280233;-119235.46654329657;-162469.2377472964;-174396.00411275463;-138922.89597125573;27370.20720304881;258;-29509.540426624844;-27376.29887822697;-26018.12681777156;-25330.894549702458;-22608.34826090773;-26168.641786646716;2281.236706338646
