Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M161;771.3048176153504;644.7015980058029;126.60321960954752;126.60321960954752
2;M88;574.5291076880469;1345.3875255838213;-770.8584178957744;770.8584178957744
18;M304;551.2426453309645;641.4096884002465;-90.16704306928204;90.16704306928204
25;M204;693.107211088292;438.1639840940559;254.94322699423617;254.94322699423617
27;M269;1116.3263859949097;1109.2706198391759;7.055766155733863;7.055766155733863
37;M138;187.39567348815177;475.16350187837577;-287.767828390224;287.767828390224
47;M291;499.1332561861869;389.68800931773876;109.44524686844812;109.44524686844812
56;M121;239.91886485821215;364.45916813021097;-124.54030327199882;124.54030327199882
60;M114;1296.722848312443;1355.564718057341;-58.84186974489808;58.84186974489808
62;M290;791.9185611549536;654.9446378769886;136.973923277965;136.973923277965
68;M246;790.3229950317576;557.7149563353645;232.60803869639312;232.60803869639312
77;M248;1883.8356908000505;1559.0748605740491;324.7608302260014;324.7608302260014
83;M6;184.20024634404373;480.68844777272824;-296.48820142868453;296.48820142868453
84;M177;2428.1973991693726;1840.303700478187;587.8936986911856;587.8936986911856
86;M287;679.7471098494418;671.5774292321656;8.169680617276185;8.169680617276185
87;M217;558.0536844931524;607.313350784885;-49.259666291732515;49.259666291732515
89;M148;436.3652201501451;597.2833293945879;-160.9181092444428;160.9181092444428
95;M237;569.7518335064034;954.7648865462367;-385.01305303983327;385.01305303983327
97;M166;1340.2490999958059;1149.253947828534;190.99515216727195;190.99515216727195
103;M164;894.1879926091868;682.8224777354495;211.3655148737373;211.3655148737373
104;M232;437.9051518796633;622.0243178894113;-184.11916600974803;184.11916600974803
106;M186;698.0358628566045;395.58717297810944;302.44868987849503;302.44868987849503
108;M273;1791.738407310223;1364.1516751442355;427.58673216598754;427.58673216598754
