Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M10;494.05373;901.26371872328;407.20998872328005;413.4865154865518;90.83014836963844;1711.6972890769216
M271;501.40271;440.80377455715393;60.598935442846084;137.2030804509175;171.88573687335565;709.7218122409522
M262;590.82879;693.8920895950619;103.06329959506184;237.0020375073273;229.3680960807004;1158.4160831094232
M282;645.35163;706.2026551830597;60.85102518305973;265.92426404946093;184.99109764611637;1227.414212720003
M145;225.38862;451.31883346688977;225.93021346688977;181.9972187304642;94.60428475517995;808.0333821785996
M167;1206.99477;1218.6282278904068;11.633457890406817;532.1309729505654;175.65152090729885;2261.604934873515
M224;411.78856;538.9622389805838;127.17367898058382;183.87009524485026;178.57685230067733;899.3476256604904
M283;614.88224;690.93060528912;76.04836528911994;200.20303008911708;298.5326663144505;1083.3285442637894
M294;671.70584;644.3299950361651;27.37584496383488;217.0966879502406;218.82048665369348;1069.8395034186367
M188;979.12336;1132.8016120432103;153.67825204321025;522.2288779980971;109.23301116693995;2156.3702129194808
M267;1316.17431;1423.5013642111971;107.32705421119704;466.4637746397872;509.23236591721434;2337.77036250518
M229;340.33987;813.9435675811001;473.60369758110005;377.1178443912927;74.7925925741664;1553.0945425880336
M234;316.09631;439.47126437828626;123.37495437828625;149.0675901101416;147.29878776240872;731.6437409941639
M209;882.38924;860.7427252997877;21.646514700212265;369.57195196555034;136.38169944730907;1585.1037511522663
M7;1593.7154;2373.5220658649437;779.8066658649436;730.5280354709782;941.6871163418264;3805.357015388061
M266;1731.26887;1378.2668835726884;353.00198642731175;507.5407976653263;383.4869201486489;2373.0468469967277
M40;582.20164;794.4544101649193;212.2527701649193;386.60457687549507;36.70943948894899;1552.1993808408897
M146;192.28381;347.38894586235756;155.10513586235757;120.51171738820541;111.18597978147497;583.5919119432401
M198;482.82208;308.9601616582746;173.8619183417254;132.58503341920357;49.09349615663564;568.8268271599136
M100;586.03421;1293.5973082540118;707.5630982540117;783.8776252478519;-242.80283723177808;2829.9974537398016
M25;175.43691;736.3593090681314;560.9223990681314;377.1870164596926;-2.927243192866058;1475.6458613291288
M223;1626.84682;1767.0305328476697;140.18371284766977;563.8881297502877;661.809798537106;2872.2512671582335
M228;361.87913;515.5444442539933;153.66531425399336;186.4659666597952;150.07114960079474;881.0177389071919
M32;735.95357;794.3369329578719;58.383362957871896;312.6992807300857;181.44634272690394;1407.2275231888398
M73;419.68434;426.54664993310536;6.862309933105337;196.26624136380397;41.86481686004959;811.2284830061611
M268;1895.65238;1781.2405847062414;114.41179529375859;527.5399778804493;747.2622280605608;2815.218941351922
M9;905.13654;1235.5136007195679;330.3770607195679;535.4712627968996;185.98992563764455;2285.037275801491
M199;477.75364;318.88626115442594;158.86737884557408;196.18420264553083;-65.63477603081446;703.4072983396663
M45;349.63235;562.6500315441696;213.0176815441696;219.76869711497977;131.9033851988092;993.3966778895299
M241;1580.11798;1681.6971240608927;101.57914406089276;499.2816095697421;703.1051693041983;2660.2890788175873
