"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";330,12167;229,613872514954;100,507797485046
15;"M147";1242,11074;564,019162878257;678,091577121743
25;"M161";436,17756;313,088778930954;123,088781069046
26;"M162";248,61108;356,24995132996;107,63887132996
28;"M167";588,74201;517,730493270623;71,0115167293774
29;"M170";922,5088;547,263174607374;375,245625392625
30;"M173";103,15313;104,909135797039;1,75600579703908
36;"M182";974,52126;674,790162731913;299,731097268087
37;"M183";1605,32302;781,59251452969;823,73050547031
41;"M192";62,47271;106,179907198049;43,7071971980495
53;"M212";109,8127;82,736807995224;27,075892004776
56;"M220";207,62158;266,916981984931;59,2954019849306
63;"M234";76,2386;135,747702405402;59,5091024054024
68;"M242";415,74949;438,136325345359;22,3868353453586
70;"M248";1337,53924;699,681403784236;637,857836215764
71;"M25";115,12377;345,384062082681;230,260292082681
80;"M267";753,84973;648,487372632847;105,362357367153
82;"M269";496,69121;487,957665729705;8,73354427029534
87;"M276";361,47385;606,681774286356;245,207924286356
96;"M300";304,30396;369,167579356433;64,8636193564329
98;"M306";77,36894;106,582754648546;29,2138146485458
103;"M40";338,31458;252,814367697394;85,5002123026063
109;"M8";536,98688;507,458768187147;29,5281118128531
