"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";144,85033;156,381039209351;11,5307092093508
12;"M142";25,05444;-26,2978591129981;51,3522991129981
13;"M145";99,38403;236,247384464829;136,863354464829
18;"M150";319,26198;484,898192073983;165,636212073983
19;"M153";119,20502;89,6494995793615;29,5555204206385
20;"M154";1080,79944;717,846801716103;362,952638283897
27;"M165";632,20485;1191,11773681727;558,912886817265
31;"M176";635,90314;721,990408331799;86,0872683317986
33;"M178";761,84672;827,91596205553;66,0692420555301
38;"M186";343,99485;290,426810745871;53,568039254129
43;"M195";133,75001;185,519250817953;51,769240817953
46;"M198";171,46085;161,665284952891;9,79556504710928
55;"M219";188,44723;150,277975022711;38,1692549772886
60;"M229";122,45658;357,940534549812;235,483954549812
61;"M231";155,71745;230,586561459751;74,8691114597512
65;"M238";186,05149;367,547611616925;181,496121616925
66;"M239";120,20412;107,431990987352;12,7721290126479
67;"M241";798,02589;836,731855200159;38,7059652001587
73;"M253";276,62113;288,493414918377;11,8722849183774
78;"M263";589,63287;468,412013826471;121,220856173529
84;"M271";171,55192;100,231869103598;71,3200508964018
100;"M32";337,77782;88,0032235549462;249,774596445054
111;"M9";545,52932;344,302246931202;201,227073068798
