"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;345,678726831414;159,695256831414
4;"M104";186,77033;1,6848270472384;185,085502952762
14;"M146";93,40845;226,553947664373;133,145497664373
17;"M149";108,2085;55,4298811530315;52,7786188469685
23;"M158";125,7062;338,335002987089;212,628802987089
34;"M18";544,64036;750,135987152488;205,495627152489
42;"M193";393,32995;403,240397723912;9,91044772391223
44;"M196";155,17097;437,217766698641;282,046796698641
49;"M203";107,73921;280,872300613628;173,133090613628
51;"M207";539,53186;823,874467607704;284,342607607704
52;"M209";477,45026;419,210588163469;58,2396718365315
77;"M262";369,31417;309,810014466414;59,5041555335863
81;"M268";977,88345;995,189378169032;17,3059281690319
88;"M278";96,59046;214,651687329813;118,061227329813
90;"M282";226,70912;213,730745458239;12,9783745417614
93;"M29";119,82486;-161,374569899842;281,199429899842
97;"M303";285,59814;254,129585604823;31,468554395177
102;"M38";325,89137;112,313029676922;213,578340323078
104;"M45";233,31424;-5,37277531597385;238,687015315974
105;"M48";262,19446;-33,5658692777067;295,760329277707
110;"M84";622,2452;525,431381081268;96,8138189187318
113;"M97";219,12954;541,41460640734;322,28506640734
