"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M166";925,15807;402,437539112344;522,720530887656
"M7";943,82219;906,278095246019;37,5440947539811
"M304";293,34856;161,454599796375;131,893960203625
"M291";241,8107;277,66935665112;35,8586566511196
"M72";390,0624;731,583363589955;341,520963589955
"M247";549,62572;596,201262613593;46,5755426135931
"M288";229,31324;212,003224042029;17,3100159579711
"M117";178,45007;527,387378382375;348,937308382375
"M290";301,80786;225,165373111305;76,6424868886947
"M88";272,14332;334,180298554488;62,0369785544875
"M164";395,43685;415,346928520048;19,9100785200478
"M114";577,63622;646,05456056571;68,4183405657104
"M200";488,77408;581,417697215765;92,6436172157653
"M79";1929,12657;640,97261533117;1288,15395466883
"M264";1045,14938;669,773199656962;375,376180343038
"M246";488,08077;50,0156413718757;438,065128628124
"M144";1530,27997;952,687095191561;577,592874808439
"M73";162,82831;-111,963280668193;274,791590668193
"M273";945,06078;528,371806882369;416,688973117631
"M305";299,29691;471,747909326191;172,450999326191
"M174";222,30811;327,175736827636;104,867626827636
"M224";120,14162;160,990158788742;40,8485387887417
"M301";321,94887;502,733186515953;180,784316515953
"M137";445,52042;701,393302311134;255,872882311134
"M175";318,97987;412,724970355692;93,7451003556918
"M294";295,30212;36,0707555600753;259,231364439925
"M285";418,87301;370,266427901079;48,6065820989211
"M251";178,19683;86,6023706722154;91,5944593277846
"M287";223,32908;246,378281531504;23,0492015315044
"M199";199,99912;316,632455118557;116,633335118557
