"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;607,678410340608;382,678810340608
5;"M109";466,92727;899,712898945783;432,785628945783
8;"M123";278,3478;291,06073534003;12,71293534003
16;"M148";149,26059;232,483506911553;83,2229169115534
21;"M155";537,61221;362,539297992239;175,072912007761
22;"M157";1238,81265;764,301498284168;474,511151715832
24;"M159";188,80347;145,994683587784;42,8087864122161
32;"M177";1264,52871;711,794338915783;552,734371084218
40;"M190";128,25029;239,816105271944;111,565815271944
45;"M197";104,69752;256,816834338168;152,119314338168
47;"M2";1463,57484;1041,44702907915;422,127810920854
58;"M225";274,22637;729,814096978786;455,587726978786
59;"M228";157,33319;307,724044504127;150,390854504127
69;"M243";188,00635;302,90967613078;114,90332613078
75;"M258";377,96279;261,097089823358;116,865700176642
76;"M260";493,39098;392,673927584701;100,717052415299
79;"M266";888,01679;562,507643061123;325,509146938878
85;"M272";371,79602;323,462088657142;48,3339313428578
92;"M284";508,4772;411,272412394396;97,2047876056042
94;"M296";164,72998;210,353289990016;45,6233099900155
95;"M298";256,50893;232,069712208596;24,4392177914037
99;"M31";302,56012;749,406219975348;446,846099975348
106;"M49";86,30365;-30,323436554607;116,627086554607
