"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M103";25;23,5953241801763;1,40467581982365
12;"M11";22;21,5908211166751;0,409178883324948
13;"M111";20;19,9098846018279;0,0901153981720668
14;"M112";18;16,3627985069291;1,63720149307089
20;"M119";20;15,3422067540196;4,65779324598038
55;"M153";33;28,8539040655108;4,14609593448918
59;"M157";37;33,3702155316601;3,62978446833991
61;"M159";26;26,1018420547794;0,101842054779404
63;"M161";37;36,8701461490174;0,129853850982599
70;"M169";55;48,0195246151426;6,98047538485736
71;"M17";17;16,7571229647893;0,242877035210654
72;"M170";33;33,3669211020643;0,366921102064282
79;"M177";34;36,4546656115422;2,45466561154218
86;"M184";56;53,1601457716938;2,83985422830618
87;"M185";23;23,3190430225996;0,319043022599615
89;"M187";38;36,1531624245902;1,84683757540976
92;"M190";32;35,08169733688;3,08169733688004
97;"M195";34;34,1516535313234;0,151653531323404
102;"M20";25;22,5760792325545;2,42392076744554
106;"M203";28;31,568877547375;3,56887754737503
107;"M204";34;36,1390492687298;2,13904926872979
108;"M205";34;31,9331227527337;2,06687724726628
109;"M206";42;41,3752974772272;0,6247025227728
111;"M208";32;33,9945647489845;1,99456474898452
114;"M210";53;45,7303738342112;7,26962616578881
117;"M213";32;30,5597193167759;1,44028068322409
134;"M23";20;18,5659201217528;1,43407987824716
138;"M233";24;25,6256614031118;1,62566140311183
143;"M239";23;22,4826913793391;0,517308620660877
161;"M256";23;25,6031258620374;2,60312586203738
165;"M260";33;35,6332005866108;2,63320058661078
169;"M264";25;24,7275254591988;0,27247454080117
170;"M265";31;33,4138960005949;2,41389600059492
172;"M267";23;25,4117342776175;2,41173427761747
173;"M268";20;27,9793907701179;7,97939077011785
176;"M270";26;28,9804942656575;2,98049426565752
181;"M275";36;29,5542287999858;6,44577120001419
189;"M283";29;24,0764875222491;4,92351247775091
195;"M289";40;36,5908180244886;3,40918197551141
204;"M297";21;24,2937122692258;3,29371226922577
213;"M306";39;34,1621191901468;4,83788080985317
228;"M48";19;19,1211525635724;0,121152563572409
229;"M49";18;19,0548642966334;1,05486429663341
235;"M59";20;23,0341687306241;3,03416873062409
241;"M64";24;25,141048139872;1,14104813987201
244;"M67";25;22,2891010461798;2,71089895382022
246;"M69";20;20,8530326569322;0,853032656932207
251;"M73";31;28,5158547243841;2,48414527561587
252;"M74";26;27,9553355548086;1,95533555480863
255;"M77";24;25,006885224089;1,00688522408897
267;"M90";24;23,8586515684628;0,141348431537189
270;"M93";21;21,0660417016077;0,0660417016076948
271;"M94";52;48,0385461056624;3,96145389433758
275;"M98";27;28,3575335426828;1,35753354268279
276;"M99";29;33,3968785461776;4,39687854617757
