"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M102";17;18,3668389309241;1,36683893092412
8;"M105";24;20,6212858177139;3,37871418228615
15;"M113";23;20,8107993995753;2,18920060042473
21;"M12";29;31,0521264545474;2,05212645454743
23;"M121";36;38,9339628551067;2,93396285510667
26;"M124";16;19,0128464755213;3,01284647552129
27;"M125";35;37,5896232912284;2,58962329122842
30;"M128";20;25,8667133999252;5,86671339992525
32;"M13";19;19,032395196875;0,0323951968750293
33;"M130";29;30,4277688543;1,42776885429998
43;"M141";41;37,963307476839;3,03669252316098
47;"M146";28;27,2818409047651;0,718159095234931
48;"M147";29;31,5627935312328;2,56279353123282
49;"M148";29;33,3702127681251;4,37021276812506
54;"M152";24;26,9487157033667;2,94871570336673
58;"M156";28;28,9488944566065;0,948894456606496
67;"M166";33;31,5106280422566;1,48937195774343
77;"M175";41;36,4696104351667;4,53038956483326
80;"M178";63;60,3716238001526;2,62837619984738
81;"M179";53;51,8756307645494;1,12436923545057
82;"M18";28;27,0872815100168;0,912718489983213
94;"M192";28;32,0633052110017;4,06330521100168
103;"M200";26;28,6358800820235;2,63588008202353
113;"M21";23;18,5467331872364;4,45326681276362
124;"M22";29;20,019255054294;8,98074494570601
128;"M224";34;34,8706228570045;0,870622857004541
129;"M225";27;28,4516634814349;1,45166348143486
133;"M229";17;17,0755728125765;0,0755728125764534
135;"M230";25;28,3699930163643;3,36999301636431
139;"M234";24;25,2089515672331;1,20895156723309
145;"M240";22;24,361198262807;2,36119826280697
148;"M244";46;45,7625746208324;0,237425379167618
164;"M26";21;21,1664937331339;0,166493733133926
171;"M266";30;32,4714337643568;2,4714337643568
177;"M271";32;32,1505684532521;0,150568453252106
187;"M281";36;32,1021932061243;3,8978067938757
200;"M293";24;26,2060993042631;2,20609930426309
202;"M295";31;33,8164100539643;2,81641005396434
205;"M299";40;36,4811143063911;3,51888569360891
209;"M301";45;42,3656121279271;2,63438787207289
212;"M305";26;29,7323566224112;3,73235662241124
215;"M32";20;20,1296176619907;0,129617661990657
218;"M36";25;28,6976481039851;3,69764810398514
219;"M37";21;18,937269059042;2,06273094095797
221;"M39";23;25,8167976570151;2,81679765701512
239;"M62";20;17,0725907685749;2,92740923142506
240;"M63";19;20,4982259124738;1,49822591247381
242;"M65";22;25,1629750577837;3,1629750577837
253;"M75";23;20,260721856124;2,73927814387599
257;"M79";34;38,070242313484;4,07024231348402
258;"M8";28;29,2736402359959;1,27364023599591
264;"M88";21;22,8309489453887;1,83094894538869
265;"M89";22;20,5239452920264;1,47605470797362
266;"M9";32;33,9498053573289;1,94980535732888
273;"M96";25;23,0591350608466;1,94086493915341
