"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;57,5101092543493;6,4898907456507
4;"M101";33;32,5620994984966;0,437900501503378
9;"M106";21;18,0377668599728;2,96223314002719
10;"M108";37;34,7715538256342;2,22844617436575
19;"M117";21;19,8548471635408;1,14515283645918
22;"M120";25;23,2445092689902;1,75549073100977
24;"M122";18;17,7616774664822;0,238322533517831
29;"M127";20;18,7689966605542;1,23100333944581
34;"M131";23;19,524584705577;3,47541529442304
35;"M132";23;21,0484535315143;1,95154646848568
37;"M134";21;18,9785893201129;2,02141067988711
42;"M140";22;22,5301980473495;0,530198047349508
50;"M149";26;24,5839781869437;1,41602181305633
51;"M15";25;26,6943694307171;1,69436943071707
56;"M154";32;28,6720537292754;3,32794627072455
62;"M16";25;25,6409328999568;0,640932899956752
66;"M165";49;47,6839357750737;1,31606422492629
75;"M173";24;26,2614109083347;2,26141090833474
76;"M174";38;39,4932834235472;1,49328342354724
78;"M176";41;37,5310162114509;3,46898378854906
84;"M182";34;31,6090615120512;2,39093848794876
93;"M191";30;31,130603283016;1,13060328301602
95;"M193";36;35,3796543672232;0,620345632776818
104;"M201";37;35,0308479074943;1,96915209250574
105;"M202";47;43,8430150062657;3,15698499373431
110;"M207";38;39,4077235609749;1,40772356097487
112;"M209";29;26,7520822057279;2,24791779427208
116;"M212";25;27,0858457455856;2,0858457455856
122;"M218";72;67,1702637929235;4,82973620707649
130;"M226";33;30,8747701118212;2,12522988817877
147;"M242";33;32,070164576157;0,92983542384296
149;"M245";29;26,1483061655489;2,85169383445108
150;"M246";22;25,3949383688943;3,39493836889427
153;"M249";18;20,058839354706;2,05883935470601
154;"M25";41;41,6127213812982;0,612721381298208
157;"M252";38;30,467476015283;7,53252398471695
162;"M257";28;31,2921524306454;3,29215243064544
163;"M259";26;33,2431429683518;7,24314296835182
168;"M263";30;24,2335069802555;5,76649301974452
184;"M278";34;32,0922476620913;1,90775233790875
186;"M280";36;37,8523337949786;1,85233379497862
188;"M282";44;50,0433427826708;6,04334278267076
193;"M287";37;37,5627719440951;0,562771944095147
198;"M291";31;28,6812183150454;2,31878168495463
201;"M294";24;24,6016499097487;0,601649909748723
203;"M296";34;31,4029693216215;2,59703067837849
222;"M41";30;28,4058071857556;1,59419281424444
223;"M42";24;24,86510359657;0,865103596569966
224;"M43";20;19,6311498973232;0,368850102676824
225;"M44";37;34,7162552359125;2,28374476408751
226;"M45";19;20,205573607017;1,20557360701695
233;"M54";19;18,660585288677;0,33941471132303
237;"M60";26;31,8731700663325;5,87317006633249
243;"M66";43;38,1332770261937;4,86672297380635
268;"M91";31;27,3098440138285;3,69015598617148
