"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M189";36;36,2227790900577;0,222779090057685
"M303";47;35,5368532154099;11,4631467845901
"M164";37;33,034952729441;3,96504727055898
"M34";21;24,7205145509536;3,72051455095355
"M4";22;23,6320639119239;1,63206391192394
"M53";18;19,1651209119971;1,16512091199709
"M82";35;27,4038134134849;7,59618658651513
"M50";40;37,3967816274268;2,60321837257322
"M180";35;37,629197442381;2,62919744238098
"M139";20;23,0026769934967;3,00267699349669
"M298";20;22,7145033178294;2,71450331782939
"M107";30;25,2096986154138;4,79030138458618
"M222";38;31,7372034383241;6,26279656167594
"M142";26;30,1781794898899;4,17817948988986
"M55";31;32,8540327289015;1,85403272890149
"M135";19;19,9844090604958;0,984409060495793
"M40";19;18,1208492780348;0,879150721965203
"M56";25;25,1248415924074;0,124841592407414
"M258";38;34,6796419371833;3,32035806281672
"M57";41;40,9299921026962;0,0700078973037535
"M81";20;21,10193984952;1,10193984952004
"M235";20;22,2503940017187;2,25039400171865
"M87";37;32,1740935589985;4,8259064410015
"M243";24;26,2505705097476;2,2505705097476
"M197";35;37,1092638167917;2,10926381679165
"M160";27;28,0241483645098;1,02414836450985
"M110";21;21,0425520795756;0,0425520795755645
"M118";17;19,2098773902264;2,20987739022642
"M46";26;24,6080342738151;1,39196572618494
"M28";23;23,9830042321113;0,98300423211127
