"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;20,7807306465202;2,21926935347977
3;"M100";24;25,5499038425898;1,54990384258977
17;"M115";23;22,5471201518834;0,452879848116567
18;"M116";19;19,0413586956952;0,0413586956951946
25;"M123";28;31,1513694274601;3,15136942746011
36;"M133";26;29,6872257923761;3,68722579237606
39;"M137";25;26,4753679891808;1,47536798918079
40;"M138";19;21,2107149939251;2,21071499392507
41;"M14";19;19,1664234338174;0,166423433817421
44;"M143";27;29,2441832829287;2,24418328292869
45;"M144";33;34,5401513327737;1,54015133277368
46;"M145";36;43,227465079954;7,22746507995404
52;"M150";27;28,9090245222423;1,90902452224231
53;"M151";31;29,7681215495945;1,2318784504055
60;"M158";26;24,0221991186783;1,9778008813217
65;"M163";41;32,1653640039691;8,8346359960309
68;"M167";33;32,328469543189;0,671530456811013
85;"M183";37;35,6683050999395;1,33169490006051
88;"M186";48;45,3529635619953;2,64703643800466
91;"M19";30;27,5367378269848;2,46326217301518
98;"M196";76;82,9429984633372;6,94299846333725
101;"M2";44;50,5808081682826;6,58080816828259
115;"M211";37;35,9100977892348;1,08990221076523
118;"M214";41;43,7056006736134;2,70560067361345
119;"M215";41;38,0720203067075;2,92797969329254
125;"M220";23;25,2351717861535;2,23517178615347
126;"M221";43;39,1117326587724;3,88826734122762
131;"M227";25;23,7171706026244;1,28282939737561
137;"M232";22;25,4293912783221;3,42939127832208
158;"M253";25;25,4462836300944;0,446283630094442
159;"M254";26;24,2962120559823;1,70378794401771
160;"M255";30;32,4381080271245;2,43810802712452
174;"M269";47;42,7367599681626;4,26324003183739
178;"M272";20;20,5234453746414;0,523445374641398
179;"M273";44;43,9787499096788;0,021250090321189
180;"M274";25;26,5720648567798;1,57206485677985
182;"M276";44;41,5478814729523;2,45211852704774
185;"M279";32;29,8808884446906;2,11911155530942
190;"M284";34;35,2536445000483;1,25364450004825
192;"M286";18;16,6075992562038;1,39240074379624
194;"M288";32;26,4292478931858;5,57075210681424
210;"M302";39;33,9144313562297;5,0855686437703
214;"M31";20;22,1351671301399;2,13516713013993
217;"M35";20;20,0419328297077;0,041932829707747
232;"M52";22;20,4871400463331;1,51285995366688
236;"M6";22;19,1692886345549;2,83071136544505
238;"M61";28;28,5363884353802;0,536388435380161
245;"M68";23;22,2031495243064;0,796850475693638
247;"M7";37;45,6226060768632;8,62260607686321
248;"M70";46;47,7214229675451;1,7214229675451
249;"M71";26;21,8315738647566;4,16842613524341
250;"M72";38;34,823383157198;3,17661684280203
254;"M76";26;23,1528421839073;2,84715781609269
261;"M84";32;38,8016834880504;6,80168348805037
263;"M86";17;18,6690824779948;1,66908247799476
272;"M95";22;20,3304762521271;1,66952374787287
