"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M104";31;31,1822666952524;0,182266695252395
11;"M109";22;22,1357922980555;0,135792298055463
16;"M114";26;27,5027918900804;1,5027918900804
28;"M126";16;11,825142197709;4,17485780229104
31;"M129";24;25,3006729972786;1,30067299727855
38;"M136";36;35,2699891520381;0,730010847961879
57;"M155";32;31,5787860676834;0,42121393231664
64;"M162";24;26,8116167254345;2,81161672543453
69;"M168";25;25,4712309455866;0,471230945586598
73;"M171";30;29,7412306354885;0,258769364511522
74;"M172";36;34,1927901047602;1,80720989523978
83;"M181";27;28,4732366454712;1,47323664547117
90;"M188";31;33,6830006778736;2,68300067787357
96;"M194";29;28,0195999233748;0,98040007662518
99;"M198";57;54,8746449741737;2,12535502582633
100;"M199";36;32,5705312291192;3,42946877088076
120;"M216";25;26,6649627827079;1,66496278270787
121;"M217";25;26,8911454541428;1,89114545414275
123;"M219";20;24,0913710152017;4,09137101520169
127;"M223";35;36,0167647465669;1,01676474656689
132;"M228";26;22,8342450934732;3,16575490652677
136;"M231";30;35,2598942908939;5,25989429089393
140;"M236";29;31,4048063921475;2,40480639214753
141;"M237";23;25,7002191244372;2,70021912443723
142;"M238";23;23,2477007816412;0,247700781641186
144;"M24";20;20,2076746021861;0,207674602186074
146;"M241";31;33,7182853669959;2,71828536699588
151;"M247";42;41,9605862441444;0,0394137558556409
152;"M248";37;32,5220073719241;4,47799262807585
155;"M250";34;33,685210466684;0,314789533315967
156;"M251";45;41,5272741301178;3,47272586988216
166;"M261";33;31,0844218205539;1,91557817944614
167;"M262";23;23,7333648966369;0,733364896636914
175;"M27";18;17,2440157075189;0,755984292481067
183;"M277";26;22,6938760644568;3,30612393554316
191;"M285";26;23,9046661873255;2,09533381267454
196;"M29";23;24,5754112122961;1,57541121229609
197;"M290";47;43,0764291062484;3,92357089375156
199;"M292";23;24,5015901456806;1,5015901456806
206;"M3";30;28,3123421081125;1,6876578918875
207;"M30";22;29,9757184445486;7,97571844454858
208;"M300";28;27,9056995893471;0,0943004106529202
211;"M304";24;26,7437113793326;2,74371137933263
216;"M33";24;26,0295827116268;2,02958271162682
220;"M38";14;21,6535550045992;7,65355500459924
227;"M47";68;77,0909665773288;9,09096657732877
230;"M5";28;28,5136358499406;0,513635849940627
231;"M51";30;28,2032874514985;1,7967125485015
234;"M58";34;36,9441375428173;2,94413754281728
256;"M78";20;20,2504836989914;0,250483698991374
259;"M80";33;33,2372293922158;0,237229392215767
260;"M83";27;28,8580044174129;1,85800441741295
262;"M85";30;31,7518775330308;1,75187753303079
269;"M92";31;29,3136874087911;1,6863125912089
274;"M97";21;21,7567958384352;0,756795838435217
