Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M193;41.552191;53.468585666640756;11.916394666640755;17.813083826850566;18.55494136601365;88.38222996726786
M70;323.943578;141.9306596404215;182.0129183595785;50.601410638493654;42.75189478897396;241.10942449186905
M276;271.516722;117.07764857178796;154.43907342821205;58.674297634453204;2.0760252082596793;232.07927193531623
M155;91.998196;45.01837213542959;46.979823864570406;19.8844938890163;6.044764112957637;83.99198015790154
M145;41.100282;32.05425519939982;9.046026800600181;10.736719246228406;11.010285476792145;53.09822492200749
M72;234.499292;151.36457224966784;83.13471975033215;48.17898765181722;56.93375645210608;245.7953880472296
M273;181.35502;96.1375055104068;85.2175144895932;47.28904236167225;3.4509824815291807;188.82402853928443
M49;36.844954;32.52525065622992;4.31970334377008;11.379208302721523;10.222002382895738;54.828498929564105
M183;194.327644;131.6003850338049;62.72725896619508;24.160892773224486;84.24503519828492;178.95573486932489
M150;33.710062;64.95399734489622;31.243935344896222;17.413309715143402;30.823910303215158;99.08408438657729
M224;87.538753;35.47155746862263;52.06719553137737;10.616749920210824;14.662727625009413;56.280387312235845
M29;49.162785;33.01114049156407;16.15164450843593;13.298366672793835;6.9463418128881536;59.07593917023999
M149;18.657145;29.864605285799826;11.207460285799826;12.643420476711198;5.08350115144588;54.64570942015377
M117;73.396113;92.21454787679515;18.818434876795152;37.81501067888842;18.097126946173844;166.33196880741644
M114;251.526635;158.20226106958032;93.32437393041968;56.02480207363148;48.39364900526262;268.01087313389803
M282;43.091669;40.05237992679309;3.039289073206916;12.00317581450874;16.526155330355955;63.57860452323022
M197;24.175648;36.084547644904944;11.908899644904945;13.72623985644158;9.181117526279447;62.98797776353044
M45;41.526113;44.49275681141753;2.9666438114175264;12.599557349931901;19.797624405551;69.18788921728405
M266;167.850961;68.73590917911788;99.11505182088213;24.798539342500995;20.130772067815933;117.34104629041983
M306;19.551441;28.00971444025267;8.458273440252668;8.285977579311304;11.769198384802515;44.25023049570282
M32;119.428866;63.52661250511629;55.90225349488371;18.19101663318685;27.872219904070064;99.18100510616252
M79;358.372138;144.95717923624653;213.41495876375348;50.71491999133757;45.5559360532249;244.35842241926815
M234;29.516222;37.68629931592656;8.170077315926562;12.921724793422163;12.359718720819124;63.012879911034
M270;142.749299;108.49364557555134;34.25565342444867;53.92326500343443;2.804046168819866;214.18324498228282
M217;46.781229;41.961724815992746;4.819504184007258;13.21424967973075;16.061795443720474;67.86165418826502
M263;58.475369;73.46699936045813;14.991630360458132;37.72583108493161;-0.47562956600782513;147.4096282869241
M267;60.009404;131.91575443183856;71.90635043183856;62.20149005946567;10.000833915285853;253.83067494839128
M144;108.782874;146.48531683392298;37.70244283392297;44.35151992353859;59.55633778378734;233.41429588405862
M241;192.540702;175.9219263544896;16.618775645510397;54.20802855036254;69.67419039577904;282.1696623132002
M260;87.2699;67.05738998173751;20.212510018262492;23.282251735361953;21.42417658042809;112.69060338304695
