Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M234;45.12068;43.79202506626653;1.3286549337334677;2.5481277622459033;38.79769465226456;48.786355480268504
M195;41.83314;41.892851467276394;0.05971146727639365;3.032796239265005;35.94857083831698;47.837132096235806
M271;38.2;39.333826760888414;1.133826760888411;2.818753989414726;33.80906894163555;44.858584580141276
M97;49.7;49.4977615855061;0.20223841449390534;2.860909323996162;43.89037931047362;55.105143860538575
M148;33.4;36.34170314356372;2.9417031435637213;2.7071101843789087;31.035767182181058;41.64763910494638
M176;48.56925;41.40114234759174;7.16810765240826;2.9803002073466867;35.559753941192234;47.24253075399124
M203;38.53768;41.288738704832305;2.751058704832303;2.6696104050457254;36.056302310942684;46.521175098721926
M49;33.6;37.84428180308428;4.244281803084277;2.494291854442788;32.95546976837642;42.73309383779214
M276;46.5;53.245279830366236;6.745279830366236;3.6446720943932647;46.10172252535544;60.38883713537703
M117;48.1;48.612987732541924;0.512987732541923;3.788786358899946;41.18696646909803;56.03900899598582
M46;40.2;41.22349685568999;1.0234968556899844;2.6405361706160115;36.048045961282604;46.39894775009737
M91;45.2;44.95082673596817;0.24917326403183182;4.927722329977184;35.29249096921289;54.60916250272345
M183;45.0;42.65794786772875;2.342052132271249;2.923673583082282;36.927547644887476;48.38834809057003
M228;35.2;36.7826541922082;1.5826541922081958;2.8621715268214176;31.17279799963822;42.39251038477818
M204;41.4;40.254930816235166;1.1450691837648321;2.5145229036987127;35.32646592498569;45.18339570748464
M172;38.2;41.18511118362376;2.985111183623758;3.1736597772029307;34.964738020306015;47.405484346941506
M167;44.39004;43.76612028444846;0.623919715551537;2.8451959831106035;38.18953615755168;49.342704411345245
M242;53.8;53.52805008687674;0.2719499131232581;3.227230020359599;47.202679246971925;59.85342092678155
M217;40.9;40.52452813219757;0.3754718678024318;2.370324047935461;35.87869299824406;45.17036326615107
M99;35.0;38.405205888968105;3.405205888968105;2.3500755557573574;33.79905779968369;43.01135397825252
M6;44.1;43.20698256162367;0.893017438376333;2.659103521526374;37.99513965943198;48.41882546381536
M266;40.2;39.44788125467108;0.7521187453289215;3.6449610582864427;32.303757580429654;46.59200492891251
M305;38.96368;38.73349053553204;0.23018946446795496;2.8378718030409065;33.171261801571866;44.29571926949222
M209;43.0;44.52237168021368;1.5223716802136806;3.5710052593984063;37.52320137179281;51.52154198863455
M114;55.1;54.84872186587064;0.2512781341293646;2.4808789493363927;49.98619912517131;59.71124460656996
M298;41.06227;39.95621213592664;1.1060578640733567;2.7167671423011805;34.63134853701633;45.28107573483695
M232;43.9;43.23182515111794;0.6681748488820602;2.7758144304361743;37.79122886746303;48.67242143477284
M120;54.0;50.930725116724666;3.069274883275334;2.2797088083135986;46.46249585243001;55.39895438101932
M199;36.54397;40.237985635820436;3.694015635820435;2.5437471174257964;35.252241285665875;45.223729985975
M165;41.15868;43.26762386337387;2.1089438633738737;5.503634029513676;32.480501165527066;54.054746561220675
