Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;178;4.394218061372197;5.467807951262317;-1.07358988989012;1.07358988989012
10;97;5.395851874351342;5.414520275216396;-0.018668400865053947;0.018668400865053947
11;61;5.257142662211045;5.605103919910669;-0.34796125769962405;0.34796125769962405
24;52;5.818805226629875;5.606601710346459;0.21220351628341572;0.21220351628341572
29;200;5.250008301545475;5.373391105481498;-0.12338280393602297;0.12338280393602297
32;210;5.081864517051648;5.3202658934915465;-0.23840137643989845;0.23840137643989845
35;187;4.3886770837173525;5.276508697329286;-0.8878316136119331;0.8878316136119331
45;110;5.6796056480391535;5.506797225239681;0.17280842279947262;0.17280842279947262
49;11;5.65373953784918;5.273609771152272;0.3801297666969079;0.3801297666969079
50;78;5.056361406117853;5.235985114535261;-0.1796237084174077;0.1796237084174077
53;171;4.908174108567891;5.630657617895518;-0.7224835093276267;0.7224835093276267
71;65;5.351402436108301;5.268989801476476;0.08241263463182502;0.08241263463182502
75;91;6.193138466861757;5.817542051499494;0.3755964153622626;0.3755964153622626
87;76;6.981133768596306;5.561253397365403;1.4198803712309038;1.4198803712309038
91;53;6.562905935274502;5.725168151447217;0.8377377838272855;0.8377377838272855
93;17;4.862933690181191;5.203137687435325;-0.3402039972541333;0.3402039972541333
95;198;5.21683505955501;5.441611059009023;-0.22477599945401305;0.22477599945401305
101;19;5.3442608961732025;5.660389480571974;-0.3161285843987711;0.3161285843987711
107;64;5.531624543416729;5.513258488793581;0.01836605462314811;0.01836605462314811
110;26;5.334261664601813;5.366357438387756;-0.03209577378594286;0.03209577378594286
115;18;4.950216536249497;5.370758133494941;-0.4205415972454434;0.4205415972454434
116;205;5.550618178386031;5.29928960989311;0.2513285684929212;0.2513285684929212
120;80;5.110558771591281;5.47300670554912;-0.3624479339578395;0.3624479339578395
122;35;5.831670340551472;5.365245506572885;0.46642483397858747;0.46642483397858747
128;50;6.474668217669228;6.127981108789619;0.34668710887960863;0.34668710887960863
130;106;5.366020821784307;5.320220115617278;0.04580070616702869;0.04580070616702869
133;195;6.313151402033163;5.6044865176187795;0.7086648844143832;0.7086648844143832
