Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
173;10.1343121438909;10.529171316144847;0.3948591722539465;2.5165124353636514;5.596806942832091;15.461535689457603
30;7.79667674211858;6.594277160768259;1.2023995813503205;1.4758986878004736;3.7015157326793307;9.487038588857187
67;35.9172534753464;25.210071558758695;10.707181916587704;3.8409940706133017;17.681723180356624;32.738419937160764
43;15.1040475898932;17.837283245393493;2.733235655500293;4.068363822362538;9.863290153562918;25.81127633722407
65;11.2738672875234;9.012758800436183;2.261108487087217;1.9956050618460228;5.101372879217978;12.924144721654388
190;12.4460798842068;12.51528781042747;0.0692079262206704;2.8627224980180097;6.904351714312171;18.12622390654277
205;27.3154296456222;23.000400592983844;4.315029052638355;4.237266275606014;14.695358692796056;31.305442493171633
22;11.2340790783246;12.359991503458334;1.125912425133734;4.1814729188542765;4.164304582503952;20.555678424412715
25;8.22242911795488;10.583605903963068;2.3611767860081887;2.678846468680917;5.333066825348472;15.834144982577666
24;10.8583549348972;11.446693473026514;0.5883385381293138;4.119704385517536;3.372072877412144;19.521314068640883
56;12.6158288088355;10.473556972660349;2.1422718361751514;2.784826341269505;5.0152973437721196;15.93181660154858
11;7.03723545582015;7.372761015786238;0.33552555996608735;2.158901300685798;3.141314466442073;11.604207565130402
48;12.1329118078226;9.983191968769855;2.1497198390527448;2.205630850652344;5.6601555014912615;14.30622843604845
58;21.6399730790968;19.92972242631052;1.7102506527862822;4.852850033559325;10.418136360534241;29.441308492086797
72;22.3953986615529;23.695084137757043;1.299685476204143;4.122813344599893;15.614369982341252;31.775798293172834
59;5.52259110521294;6.993390866427689;1.4707997612147494;2.3750404638846887;2.338311557213699;11.64847017564168
203;9.47897090117186;10.789227176007287;1.310256274835428;2.8786633047307157;5.147047098735085;16.431407253279488
52;12.171227047061;10.023665725056402;2.1475613220045986;2.644688564682906;4.840076138277906;15.207255311834897
7;8.45479309799646;9.240839809415572;0.7860467114191128;1.6783773268601256;5.951220248769726;12.530459370061418
191;16.2291094272541;16.11951176716545;0.10959766008865302;4.669562939212726;6.967168406308506;25.27185512802239
214;14.9229898653934;13.900726310378065;1.0222635550153356;3.873798696797661;6.30808086465465;21.49337175610148
200;19.0223025620759;15.021536408989974;4.000766153085927;4.010708017681166;7.160548694334889;22.88252412364506
96;4.93818303776715;4.5290756661555625;0.4091073716115874;1.6736761774670514;1.2486703583201417;7.809480973990983
177;15.494793436408;12.537135444687186;2.957657991720815;3.2596269365118835;6.148266649123895;18.926004240250478
216;16.8700344609523;12.936819355397262;3.933215105555039;3.6923650198261586;5.699783916537991;20.17385479425653
55;6.96631732979316;6.160712735088989;0.805604594704171;1.8726319753339573;2.4903540634344328;9.831071406743545
107;24.1174880687622;24.57513684484337;0.4576487760811716;3.6707499642829737;17.380466914848743;31.769806774838
15;7.00990510060181;8.569236632961012;1.5593315323592014;1.348066694633599;5.9270259114791575;11.211447354442866
37;6.70996402164272;6.060033550927222;0.649930470715498;1.9824612109620363;2.1744095774416308;9.945657524412812
199;19.9699160932503;18.575168175066555;1.3947479181837465;5.457024832751304;7.879399502874;29.270936847259108
