Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
115;1.47028721724841;4.6548187801316105;3.1845315628832003;7.760112989340369;-10.555002678975512;19.864640239238735
41;9.33016386274352;17.485554763582726;8.155390900839206;12.626904309947577;-7.263177683914524;42.23428721107997
44;7.22392736641904;7.620313714784794;0.3963863483657546;5.1172334334240235;-2.4094638147262923;17.65009124429588
52;0.0;2.1080663012044782;2.1080663012044782;3.517061488583174;-4.785374216418543;9.0015068188275
66;15.7966898965268;13.361591081525082;2.4350988150017177;9.050289020527494;-4.376975398708806;31.10015756175897
211;26.9145124426364;15.0623374935429;11.8521749490935;8.860147355093897;-2.3035513224411392;32.42822630952694
187;18.7410290085157;13.719624336209794;5.021404672305906;8.848757449703534;-3.623940265209132;31.06318893762872
3;2.5033822637104;4.916306511021372;2.4129242473109724;7.5380181641407065;-9.858209090694412;19.690822112737155
51;5.99061576926123;8.748656997158813;2.758041227897583;5.407603917285464;-1.8502466807206979;19.347560675038324
181;16.1368427860404;10.137505580962568;5.999337205077833;8.917971807059441;-7.341719160873936;27.61673032279907
183;33.6138415928306;21.166150203102642;12.44769138972796;16.115518071361148;-10.420265216765205;52.752565622970494
93;2.74775741624327;1.829819288441735;0.917938127801535;1.1928370680584883;-0.5081413649529019;4.167779941836372
8;15.7118636028957;14.039024622363929;1.6728389805317718;8.56714000471868;-2.752569786884685;30.830619031612542
42;9.77570464064916;14.521754734042686;4.746050093393526;10.255366636481078;-5.578763873460227;34.6222733415456
92;2.33590206507868;11.166657271748585;8.830755206669906;8.58259055752037;-5.655220220991337;27.988534764488506
89;7.86966728765814;6.192335793704831;1.677331493953309;7.587972223862204;-8.680089765065087;21.06476135247475
186;35.8911191210092;16.522703986217234;19.368415134791963;11.80541001279787;-6.6158996388665905;39.661307611301055
103;0.0;2.365378571289491;2.365378571289491;4.469749891872216;-6.395331216780053;11.126088359359034
219;24.5149185609593;16.160238599294733;8.354679961664566;7.886318690017163;0.7030539668610949;31.61742323172837
81;1.26156193944878;3.9554938553543018;2.6939319159055217;7.865209796938807;-11.460317346645759;19.371305057354363
117;0.0;2.476729017646432;2.476729017646432;4.986662016497455;-7.297128534688579;12.250586569981444
104;0.922852837239845;3.113052466338629;2.1901996290987844;5.2839369706594965;-7.243463996153983;13.469568928831242
22;1.47427219038097;2.603003548693704;1.128731358312734;3.1256459911277474;-3.523262593916681;8.72926969130409
106;0.0;2.354129926970483;2.354129926970483;4.54714649827946;-6.558277209657259;11.266537063598225
47;14.1326318644485;12.987861910708128;1.1447699537403722;8.048358245918193;-2.78692025129153;28.762644072707786
9;2.69483270640258;3.6058802048147154;0.9110474984121355;2.698713855295636;-1.683598951564731;8.895359361194162
57;13.767594031354;16.63078403631163;2.863190004957632;9.958088288915011;-2.8870690099617917;36.148637082585054
83;1.19127746355158;3.511470121625771;2.320192658074191;5.048896806403796;-6.38436761892567;13.407307862177213
28;2.94619594519128;2.724945807459289;0.22125013773199065;4.8201499545641395;-6.7225481034864245;12.172439718405002
182;43.5088486156822;18.124257432648267;25.38459118303393;11.512929514214568;-4.441084415212284;40.689599280508816
