"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;65730;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1452;281.0954;0.1511;265.2082;1.1039
2;648748;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1721;276.9743;0.0595;275.4011;1.0488
3;385821;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-0.045;315.0863;0.1355;229.9459;1.0939
4;535482;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0319;286.3027;0.1832;305.9048;1.1254
5;158925;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1787;275.4134;-0.3736;338.1545;0.8678
6;565081;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-0.0303;311.2015;0.0797;252.5533;1.0602
7;570422;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1742;253.8462;-0.2791;387.4618;0.8993
8;394276;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;-7e-04;301.5137;0.1902;264.9017;1.1302
9;26621;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.0892;292.6121;0.2655;236.0753;1.1867
10;666599;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('detr','2'), list('sder',c(1,3,9)))";8;0.1497;291.3149;-0.153;237.9459;0.9472
