Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;818.2175;772.0015;46.21597412109372
M148;475.12444;773.5095;298.385081484375
M248;2090.93938;2238.9324;147.9929930468752
M270;2107.35011;1913.5793;193.77076429687486
M200;1119.36064;741.5116;377.8490433203126
M14;767.79114;1166.4935;398.70239027343746
M6;238.8602;378.29056;139.43035786132813
M220;532.58821;629.1376;96.5493632421875
M223;2049.07952;2290.3845;241.30500148437523
M147;1884.81153;2120.4983;235.68676101562505
M196;449.19936;682.1424;232.94303501953124
M242;806.82596;1616.4108;809.5848066015625
M267;1413.91855;1584.9122;170.9936814453124
M7;1933.48774;2727.977;794.48931078125
M273;1979.18788;1205.7461;773.44178625
M219;524.45359;396.445;128.0085826757812
M159;570.46242;476.80142;93.66099788085933
M228;440.02873;537.99243;97.963701640625
M35;2249.02869;1982.0891;266.9395786718751
M234;350.45029;672.322;321.871731484375
M138;256.76291;489.51102;232.74810684570315
M303;891.10757;652.0218;239.08578044921876
M288;656.73347;585.48645;71.24701980468751
M291;533.58402;364.0489;169.53513083984376
M2;3618.77599;2967.4702;651.3057751562501
M186;747.34441;555.78314;191.5612679101563
M123;648.08755;653.38617;5.298619433593785
M109;1373.01295;1137.1403;235.87269121093755
M158;416.49044;591.5629;175.07248724609377
M32;924.79008;716.13556;208.65452091796874
