"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
98;43,6692541369562;43,2597929577118;0,409461179244431
25;41,103068734341;40,6966866981865;0,40638203615454
40;42,2581153915379;41,498698604332;0,759416787205865
178;38,2183142586246;38,5301366918485;0,311822433223909
170;37,6198410412608;38,0610551211273;0,441214079866526
107;40,840122028014;40,8486258423357;0,008503814321692
2;36,1585528731426;35,7351397089746;0,423413164168039
214;39,2481138214605;39,0555303043603;0,192583517100182
203;34,6942166246195;34,1475543208641;0,546662303755419
62;43,552133630235;43,5882288703476;0,0360952401126085
194;38,0517128357559;37,9137653285816;0,137947507174253
76;37,6760403497795;39,6004783019332;1,92443795215374
200;36,7937780701357;35,8345422456421;0,959235824493589
193;36,2492285274829;36,110983583773;0,1382449437099
15;39,1953209366302;39,5771934997454;0,381872563115223
13;34,9853444045334;36,4416320850948;1,45628768056137
106;40,7075420598267;40,4045362302305;0,303005829596223
183;39,7055668998;40,0166950398672;0,311128140067247
91;38,6310331996151;40,358741855491;1,72770865587588
74;42,733403934567;41,8282962400933;0,905107694473728
36;40,9391076929799;41,3286777019308;0,389570008950905
70;34,7294646399476;34,6482367809646;0,0812278589829916
212;38,645092930822;39,6278192404639;0,982726309641862
55;37,1914965715844;36,85812878639;0,33336778519439
42;43,4119762783564;42,9807091280396;0,431267150316806
39;38,842418270062;37,3463177848414;1,49610048522061
92;37,7600496031973;37,036092177632;0,723957425565338
32;38,6529543168196;38,5606282842612;0,0923260325583897
72;40,2022280490064;41,2303185977228;1,02809054871641
22;39,530390626295;39,6293178339983;0,0989272077032766
