"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;38,5846728161903;39,3320149885417;0,747342172351431
3;4;37,2759549887002;36,4315665255485;0,844388463151695
8;9;42,0780798175219;42,1788650528293;0,100785235307441
12;14;34,1219724033521;35,493585065314;1,37161266196191
14;17;42,030260366681;41,6197066431025;0,410553723578531
18;21;36,1179520264438;36,8596879912025;0,741735964758675
19;23;41,3223684415319;40,7825761522393;0,539792289292642
20;24;42,3299688251255;42,2003061597297;0,129662665395756
26;31;42,5772550267751;42,1127971277809;0,464457898994169
40;52;38,5778569737223;37,3247542242407;1,25310274948158
51;65;41,4400618547011;41,1036522880775;0,336409566623615
53;67;31,3238645792192;32,9758545651632;1,65198998594405
69;89;42,1207206224206;42,0376029551637;0,0831176672569072
73;95;36,9192301190976;37,6405102708738;0,721280151776185
76;99;37,8050004039548;37,6934786006564;0,111521803298388
80;103;40,3316970077775;39,794746192819;0,536950814958473
87;112;39,4410038570677;41,1429613266557;1,701957469588
91;116;41,2885416388264;41,4223039912831;0,133762352456714
102;181;42,3421794633991;41,2294211628385;1,11275830056055
103;182;39,1429456075187;39,1937009325615;0,0507553250427861
104;184;41,8806914960688;41,5894679642476;0,291223531821231
106;186;39,0667658673157;39,3480229297663;0,281257062450607
113;195;36,9528267988607;37,2908729544281;0,33804615556739
129;216;39,7344422830792;40,1085407230774;0,374098439998221
132;219;38,110678284591;38,4231864371185;0,312508152527535
133;220;38,2749604596418;37,991723271457;0,283237188184785
