"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
89;7,86966728765814;3,38117374870768;4,48849353895046
72;2,09559683185678;-4,95069128344574;7,04628811530252
107;0;-1,83582728085704;1,83582728085704
215;18,5541227723356;15,2668794175691;3,28724335476647
81;1,26156193944878;-0,480053942177925;1,7416158816267
98;0;2,85299069554515;2,85299069554515
39;2,90466353370592;4,70952149731449;1,80485796360857
6;1,64680185867647;2,58183746212537;0,935035603448901
218;15,9861688500422;19,7001259964536;3,71395714641139
171;10,5217376498079;15,9347320764108;5,41299442660286
60;1,19412006595016;2,63944131993891;1,44532125398875
187;18,7410290085157;23,9425244323973;5,20149542388165
23;15,1739926816162;19,4789403982784;4,30494771666224
194;11,066948137699;21,2990574474406;10,2321093097416
5;2,47513308089778;5,05735110026018;2,5822180193624
202;17,2331317763433;9,48151425338432;7,75161752295898
111;0;3,29557417976045;3,29557417976045
214;19,3942588152325;23,5660621145904;4,17180329935788
183;33,6138415928306;21,2575137533302;12,3563278395004
20;4,64152160969956;-4,69630706593732;9,33782867563688
106;0;2,37477438224994;2,37477438224994
56;4,94720669515412;7,45408716003925;2,50688046488513
74;0;-1,2378256077121;1,2378256077121
43;5,93328973563626;8,09032804016155;2,15703830452529
212;21,9168084101371;15,1891762137502;6,72763219638692
95;2,59898133484962;3,98641531967903;1,38743398482941
170;15,9071364628094;14,7845348941236;1,12260156868579
186;35,8911191210092;32,4171933208185;3,47392580019068
210;29,2848881696281;13,0192260364713;16,2656621331568
35;1,27602409724583;-1,76703416053953;3,04305825778536
