"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;1,02443899725062;1,44166966564969
7;9;2,69483270640258;3,36241707623112;0,667584369828537
9;11;4,20581270251219;3,23699070986363;0,968821992648559
10;12;1,28591227341423;1,94087990407794;0,654967630663712
13;15;2,19861056754296;2,22735137126865;0,0287408037256864
16;18;3,63885234160509;6,81622027178821;3,17736793018312
17;19;3,67351123192479;-3,56624793794358;7,23975916986837
18;21;10,7923136758976;3,1196666635135;7,6726470123841
27;31;0;-0,150619009056827;0,150619009056827
38;47;14,1326318644485;7,90578988089042;6,22684198355808
39;48;6,66205679924648;5,4684956294433;1,19356116980318
57;68;28,9551016210308;22,665651911475;6,28944970955579
63;77;1,40880440320408;4,0313897638101;2,62258536060602
65;79;4,3200666767509;5,82655966769039;1,50649299093949
78;96;0,375807432157661;3,22886000057473;2,85305256841707
84;103;0;-2,29989886605787;2,29989886605787
89;110;2,31971010426281;5,95036732308066;3,63065721881785
96;172;12,3704369614716;22,8596192271736;10,489182265702
98;174;2,12877332549655;14,8981930148452;12,7694196893487
101;177;43,455314211159;27,6149514427591;15,8403627683998
109;188;16,3971575831923;17,8999898043797;1,50283222118741
111;190;18,3718565399297;15,6673540012892;2,70450253864047
116;196;7,47922583933075;25,1379890871145;17,6587632477838
120;201;10,4729883554807;14,9290193570148;4,45603100153406
124;206;23,6036250234055;7,9945841691025;15,609040854303
129;213;29,5378236207274;15,9679685134237;13,5698551073037
132;219;24,5149185609593;19,2730228361548;5,24189572480454
