"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;2,66660792213614;2,14932138184468;0,517286540291461
12;14;27,2065523642421;21,3191657702027;5,88738659403945
19;22;1,47427219038097;-5,28686503985208;6,76113723023305
22;26;2,86918164510916;2,32044597517205;0,548735669937107
23;27;3,74848299567548;-1,25417268399254;5,00265567966802
25;29;0;0,666374294601159;0,666374294601159
28;32;0;4,93775688182134;4,93775688182134
33;41;9,33016386274352;14,0421406694943;4,71197680675079
40;49;3,67658939412181;7,13381447002891;3,4572250759071
41;50;9,27198809461386;6,45931810194988;2,81266999266398
48;58;1,12742305066113;1,67340294372427;0,545979893063143
58;69;38,2286751180148;12,9171199896371;25,3115551283777
60;71;5,07040930393399;9,13736680769014;4,06695750375615
66;80;1,1732889788046;9,54146499539554;8,36817601659094
69;84;3,6911456637169;8,13148472696654;4,44033906324964
75;92;2,33590206507868;15,4803151970938;13,1444131320151
76;93;2,74775741624327;1,85422360615441;0,893533810088861
79;97;0,598691641737089;3,66563512073876;3,06694347900167
80;99;0,742393124780669;4,16774688890499;3,42535376412432
90;112;10,733456205754;18,8962969426462;8,16284073689221
95;117;0;2,79472082055575;2,79472082055575
103;179;13,7382501979837;16,8923062625257;3,15405606454204
105;181;16,1368427860404;18,4520557325808;2,31521294654043
106;182;43,5088486156822;21,5427062496017;21,9661423660805
114;193;26,9925519685056;21,1266708688536;5,86588109965203
130;216;0;24,0195060695209;24,0195060695209
134;221;24,6658216128756;11,7535977613092;12,9122238515664
