"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;2,5033822637104;5,21780385240258;2,71442158869218
20;24;3,20603001014929;-1,76639259376502;4,97242260391431
26;30;0,925869202149196;-0,385117816785971;1,31098701893517
31;38;6,37307077652642;10,730648788487;4,35757801196056
37;46;0,884914482306891;-2,06031807047113;2,94523255277802
43;52;0;12,3691737488029;12,3691737488029
44;53;10,2693583861893;12,3519241730844;2,08256578689511
49;59;4,58853244938307;9,34925731014004;4,76072486075697
52;63;3,79524633430863;9,91555015771187;6,12030382340324
53;64;0;13,4627738374513;13,4627738374513
55;66;15,7966898965268;17,0908529636478;1,29416306712095
59;70;9,64839134420048;16,1704176508307;6,52202630663027
64;78;0;-0,377583351721853;0,377583351721853
68;83;1,19127746355158;-0,245502666398455;1,43678012995003
70;85;2,4174590784462;-3,10607733890323;5,52353641734943
83;102;0;5,1733682036088;5,1733682036088
87;108;1,57468481648993;-0,463105965439507;2,03779078192944
88;109;0;-2,42389133804271;2,42389133804271
100;176;5,84976342522396;14,8514119911969;9,0016485659729
104;180;14,167428593188;17,9959529790711;3,82852438588305
113;192;14,3137044021405;15,9452982729592;1,63159387081865
115;195;0;12,6201035095303;12,6201035095303
117;198;12,4794881533914;9,36786072530793;3,11162742808347
119;200;16,0575685463446;6,73678040380589;9,32078814253871
121;203;10,99739755149;6,79022069099475;4,20717686049525
123;205;20,1835490398244;12,8320711888686;7,35147785095578
126;208;17,269025310097;9,16915121630097;8,09987409379603
