"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";29,436501;53,4370254878655;24,0005244878655
7;"M117";73,396113;100,600746538039;27,2046335380386
10;"M137";217,351728;143,377387915532;73,9743400844681
16;"M145";41,100282;80,9530659164633;39,8527839164633
29;"M170";76,806783;76,2606056875208;0,546177312479216
30;"M173";20,865523;-1,15434718986717;22,0198701898672
32;"M176";137,026999;122,848215288652;14,1787837113479
34;"M178";105,086263;103,331118329703;1,75514467029748
37;"M183";194,327644;161,372695160636;32,9549488393643
38;"M188";96,096734;49,8724209277139;46,2243130722861
43;"M197";24,175648;38,5442178869297;14,3685698869297
45;"M199";37,398187;56,4176243580464;19,0194373580464
55;"M223";276,614877;156,2691246359;120,3457523641
60;"M234";29,516222;68,7572502594579;39,2410282594579
68;"M251";27,532311;45,5122144372942;17,9799034372942
70;"M262";52,369032;52,2193877060526;0,149644293947397
74;"M267";60,009404;61,6408741929746;1,63147019297462
80;"M276";271,516722;162,750672688778;108,766049311222
81;"M278";33,148921;55,0880518408736;21,9391308408736
89;"M294";29,559779;-8,60734242393363;38,1671214239336
99;"M38";74,620291;69,2468165574153;5,37347444258468
102;"M48";42,654041;55,2090849746605;12,5550439746605
112;"M91";172,774125;159,174852673399;13,5992723266014
