"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";123,642481;241,270755456199;117,628274456199
15;"M144";108,782874;113,834278955899;5,05140495589943
24;"M158";26,517492;57,879431598716;31,361939598716
26;"M164";59,098084;58,4328690506995;0,66521494930052
28;"M166";67,318027;116,681962979346;49,363935979346
39;"M190";26,008248;73,5161345885002;47,5078865885002
42;"M196";59,368057;189,717751705792;130,349694705792
54;"M220";27,955677;3,10423703517307;24,8514399648269
58;"M229";55,619092;35,0086635652124;20,6104284347876
61;"M237";35,122012;24,0133504761407;11,1086615238593
66;"M25";33,620811;95,3063074623014;61,6854964623014
71;"M263";58,475369;73,6416181265053;15,1662491265052
76;"M270";142,749299;139,426565153705;3,32273384629462
77;"M271";22,713278;42,2353302489673;19,5220522489673
79;"M274";32,743831;63,5516369471032;30,8078059471032
82;"M280";69,700895;87,8347239117063;18,1338289117063
87;"M29";49,162785;7,82687647439542;41,3359085256046
92;"M300";60,21791;64,148293688609;3,93038368860904
93;"M301";54,081311;99,7642653521507;45,6829543521507
95;"M305";52,571125;38,4019702531509;14,1691547468491
96;"M306";19,551441;1,04000517043136;18,5114358295686
97;"M32";119,428866;88,6914400346146;30,7374259653854
105;"M7";239,616784;221,670789610038;17,9459943899623
