"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M14";81,604235;73,7532530281321;7,85098197186785
13;"M141";21,328948;69,1532660703452;47,8243180703452
17;"M147";149,075378;116,459447864631;32,6159301353693
18;"M148";25,291545;30,2918068543674;5,00026185436739
19;"M149";18,657145;21,2914134733961;2,63426847339606
22;"M154";127,716104;143,954118306826;16,238014306826
41;"M195";20,861436;32,261078021871;11,399642021871
49;"M207";120,995083;112,030548514801;8,96453448519878
50;"M209";38,717683;32,4517328355183;6,26595016448167
51;"M212";19,856366;-56,7134526754648;76,5698186754648
56;"M224";87,538753;68,8287542036453;18,7099987963547
57;"M228";50,294537;26,3629968411936;23,9315401588064
63;"M243";71,872265;89,9151046566907;18,0428396566907
65;"M247";80,547372;145,863179376333;65,315807376333
67;"M250";33,388767;45,6421034130785;12,2533364130785
75;"M269";49,559527;57,5445519945763;7,98502499457629
83;"M283";51,758852;59,9853489779495;8,22649697794949
84;"M284";36,664606;46,1656299085616;9,50102390856164
86;"M288";30,95495;7,87567475616532;23,0792752438347
88;"M290";36,883785;71,4815008654695;34,5977158654695
101;"M45";41,526113;55,5754847594502;14,0493717594502
106;"M70";323,943578;244,651750230224;79,2918277697759
