"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M174";28,121407;52,202786297832;24,081379297832
"M88";77,960113;95,9590080454306;17,9988950454306
"M31";178,155432;206,664832460265;28,5094004602651
"M161";58,494644;63,4386240465539;4,94398004655391
"M146";13,23612;64,2287868468059;50,9926668468059
"M157";139,081477;161,965850633838;22,8843736338383
"M238";55,909883;24,8837429961778;31,0261400038222
"M121";21,122396;62,8566892370589;41,7342932370589
"M9";81,560719;130,940334264573;49,3796152645727
"M162";58,488907;62,7570589193614;4,26815191936136
"M248";132,018498;176,938410267375;44,9199122673749
"M241";192,540702;156,962191285497;35,5785107145029
"M225";192,889221;144,169759929671;48,7194610703285
"M239";33,264026;-3,49795244698282;36,7619784469828
"M272";29,478805;54,4539197607674;24,9751147607674
"M268";95,059731;146,791749173689;51,7320181736891
"M180";142,400742;138,733276191951;3,66746580804869
"M201";28,795612;10,4875039374999;18,3081080625001
"M287";33,149891;33,9988396128045;0,848948612804548
"M291";30,627311;-37,7580523193326;68,3853633193326
"M167";100,781436;59,510482856008;41,270953143992
"M193";41,552191;122,233937283369;80,6817462833685
"M304";42,948428;64,8110102215567;21,8625822215567
"M253";32,517313;76,3822151366641;43,8649021366641
"M282";43,091669;48,8254751079525;5,73380610795251
"M200";69,876371;65,7751024150245;4,10126858497549
"M232";67,446768;50,5181981324008;16,9285698675992
"M186";46,465335;82,0267117532304;35,5613767532304
"M255";33,701271;24,8799107245583;8,82136027544167
"M260";87,2699;89,686844936843;2,41694493684304
