"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;115,614777175761;56,7030631757613
2;"M100";66,78624;201,238518605915;134,452278605915
5;"M109";140,761141;145,569609592986;4,8084685929864
8;"M120";54,178394;103,448731205092;49,2703372050919
14;"M142";8,959461;27,0507541189647;18,0912931189647
20;"M150";33,710062;85,078370604568;51,368308604568
21;"M153";21,195369;3,86348782349006;17,3318811765099
25;"M159";41,604452;43,3129526043178;1,70850060431784
27;"M165";176,719252;147,825990519758;28,8932614802418
47;"M203";33,517158;26,1298908839054;7,38726711609463
48;"M204";31,891256;-2,53534837563643;34,4266043756364
52;"M217";46,781229;60,1028718271775;13,3216428271775
69;"M258";37,88708;42,0494780412935;4,16239804129353
72;"M264";98,172546;149,148895100199;50,976349100199
73;"M266";167,850961;134,401052155662;33,4499088443383
78;"M273";181,35502;85,3753596539412;95,9796603460588
91;"M298";20,389468;14,9012767148097;5,48819128519032
94;"M303";56,504887;67,0885451652518;10,5836581652518
100;"M40";94,663985;99,1587957869388;4,49481078693884
103;"M49";36,844954;-0,166136511822515;37,0110905118225
107;"M72";234,499292;154,910929243009;79,5883627569907
108;"M73";38,685516;33,3384404204183;5,34707557958171
113;"M97";42,890282;202,470157848176;159,579875848176
