Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M278;0.371283;0.8110932493442992;0.4398102493442992;0.36117958542307327;0.1031812619150756;1.5190052367735227
M223;0.6737761;0.9427499139980685;0.2689738139980685;0.5740306429251468;-0.18235014613521916;2.0678499741313563
M303;0.5246551;0.6731519426012036;0.14849684260120355;0.19134473388409298;0.29811626418838133;1.048187621014026
M198;0.5506815;0.7045464950522755;0.15386499505227547;0.2761862711084404;0.16322140367973237;1.2458715864248187
M296;0.6423603;0.7305145294014728;0.08815422940147277;0.27797112804209373;0.18569111843896902;1.2753379403639764
M287;0.4893082;0.5891296874385398;0.09982148743853975;0.26471805893621825;0.07028229192355206;1.1079770829535276
M239;0.6321333;0.734026902370475;0.10189360237047496;0.30761299359478883;0.13110543492468885;1.3369483698162612
M193;0.5189913;0.6843326401162324;0.16534134011623236;0.28447581501118285;0.12676004269431407;1.2419052375381507
M219;0.7254335;0.7656918446187266;0.04025834461872668;0.23056640217530608;0.3137816963551267;1.2176019928823265
M288;0.607511;0.6121439307876169;0.00463293078761684;0.16263846866321072;0.29337253220772386;0.9309153293675099
M103;1.1056788;0.9666778395177974;0.13900096048220256;0.5068128267834066;-0.02667530097767945;1.9600309800132742
M49;0.8832221;0.8936943055781176;0.010472205578117566;0.5022115238668464;-0.0906402812009014;1.8780288923571367
M298;1.1746114;0.801381261841166;0.3732301381588341;0.2747038759092825;0.2629616650589722;1.3398008586233598
M305;0.9610572;0.7882530840184525;0.17280411598154743;0.2718877942487872;0.25535300729082966;1.3211531607460754
M266;1.0530858;1.5150747171002783;0.46198891710027823;0.5429486836305488;0.4508952971844027;2.5792541370161537
M141;1.1438994;1.264881236532765;0.12098183653276506;0.5633049896944511;0.16080345673164098;2.368959016333889
M220;0.7297461;0.7742076315837382;0.04446153158373822;0.23363716580529537;0.31627878660535924;1.232136476562117
M114;0.8032916;1.3227515370981522;0.5194599370981522;0.5555082225429805;0.23395542091391053;2.411547653282394
M190;0.4187533;0.5939373507080906;0.17518405070809062;0.20759290689453688;0.18705525319479832;1.000819448221383
M29;0.8544338;1.2147746952076144;0.36034089520761436;0.4900727887444154;0.25423202926856026;2.1753173611466687
M149;0.5406061;0.636710651762098;0.09610455176209798;0.1661374500245722;0.31108124971393647;0.9623400538102594
M237;0.6884817;0.9051869471117001;0.21670524711170014;0.3164654059713112;0.2849147514079302;1.52545914281547
M301;0.4194728;0.6240380184041759;0.20456521840417596;0.18839263290400043;0.2547884579123351;0.9932875788960167
M31;0.4456687;1.068141751482943;0.6224730514829431;0.5440924495212963;0.0017205504212023381;2.134562952544684
M204;0.7010351;0.8423768068434531;0.14134170684345304;0.2580372275792731;0.33662384078807783;1.3481297728988282
M183;1.2961395;1.4680389628145347;0.17189946281453472;0.6091435184142574;0.2741176667225902;2.661960258906479
M18;0.5059019;1.1942987400068388;0.6883968400068388;0.5722905402712557;0.07260928107517772;2.3159881989385
M192;0.5762343;1.0951146515066592;0.5188803515066592;0.4400329821057789;0.23265000657933255;1.9575792964339858
M290;0.6157953;0.6955048023499515;0.07970950234995144;0.17496767037952438;0.35256816840608374;1.0384414362938192
M212;0.5313153;0.7161207117465286;0.18480541174652854;0.23948586024066998;0.24672842567481545;1.1855129978182417
