Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M267;1316.17431;1418.4255659881887;102.25125598818863;402.64975867675145;629.2320389817559;2207.6190929946215
M217;558.05368;561.7804492928852;3.726769292885251;171.54471396227314;225.55280992682992;898.0080886589406
M241;1580.11798;1674.62433789261;94.50635789260991;325.9716002174988;1035.7200014663122;2313.5286743189076
M174;659.54677;741.6378206840279;82.09105068402789;272.54792659350466;207.44388456075876;1275.831756807297
M298;474.88664;528.1029900277102;53.216350027710234;188.70958165222783;158.2322099893437;897.9737700660768
M243;435.61829;658.3454580734186;222.72716807341862;211.89616168537054;243.02898117009238;1073.6619349767448
M48;444.55556;442.0917711589893;2.4637888410107394;197.12735876841367;55.72214797289848;828.4613943450801
M164;894.18799;735.1331584203607;159.0548315796393;198.75189420268282;345.57944578310236;1124.686871057619
M178;1997.07989;1873.1170712207625;123.96281877923752;457.780786343317;975.8667299878612;2770.3674124536637
M231;349.34771;487.70371410619657;138.35600410619656;199.6610546582127;96.36804697609972;879.0393812362934
M148;436.36523;621.3736575154512;185.00842751545122;238.74953451011126;153.42456987563315;1089.3227451552693
M290;791.91857;642.2819534660096;149.6366165339905;202.6869851413305;245.0154625890018;1039.5484443430173
M9;905.13654;1254.1160767252802;348.97953672528024;548.8006077960016;178.466885445117;2329.7652680054434
M157;2005.85694;1834.8063595091512;171.0505804908487;479.70786484394125;894.5789444150264;2775.033774603276
M84;1444.58207;1366.6851121170755;77.89695788292443;691.8057235700398;10.745893919797481;2722.6243303143538
M212;316.49354;346.8739265996511;30.380386599651104;136.59463611489835;79.14843981445034;614.5994133848519
M263;1479.0487;723.5142268509356;755.5344731490644;251.64531572881168;230.28940802246478;1216.7390456794064
M271;501.40271;445.11713934368476;56.28557065631526;150.08518726498846;150.9501723043074;739.2841063830622
M228;361.87913;465.72257067310153;103.84344067310155;176.2312210229379;120.30937746814328;811.1357638780598
M153;237.75901;267.7686459404558;30.009635940455837;138.12499888433737;-2.956351872845403;538.493643753757
M158;373.08816;461.54466993910984;88.45650993910982;230.2766261178749;10.202482748074999;912.8868571301447
M291;499.13326;423.8442688717131;75.28899112828691;140.0454552943771;149.355176494734;698.3333612486922
M190;434.51719;550.611296596595;116.094106596595;274.5422114418353;12.50856217059777;1088.7140310225923
M196;338.97109;741.043101973988;402.07201197398797;346.94900443879453;61.02305327395072;1421.063150674025
M167;1206.99477;1162.3962744235685;44.59849557643156;507.93774239374716;166.83829933182403;2157.9542495153128
M8;1034.03102;914.5142068720901;119.51681312790981;518.7401813164208;-102.21654850809477;1931.244962252275
M255;266.7336;362.8088712924388;96.0752712924388;121.64526093022998;124.38415986918807;601.2335827156896
M6;184.20026;342.4040788917988;158.20381889179882;178.77897902844134;-8.002720003946195;692.8108777875439
M282;645.35163;666.57028507622;21.21865507621999;265.0892988192438;146.99525939050216;1186.1453107619377
M2;3274.74566;2161.8696731748064;1112.8759868251936;601.6252917665723;982.6841013123246;3341.055245037288
