Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M207;1521.512928123019;1937.4869927857706;-415.9740646627515;415.9740646627515
13;M146;192.28380662031205;326.48172411516265;-134.1979174948506;134.1979174948506
18;M232;437.90514939261635;599.6663062200399;-161.76115682742358;161.76115682742358
20;M223;1626.8468161160563;1807.922607521497;-181.07579140544067;181.07579140544067
23;M242;667.9223941193828;919.959423552262;-252.0370294328792;252.0370294328792
31;M197;299.3826225832698;700.5084887076923;-401.12586612442254;401.12586612442254
34;M234;316.09630005167384;634.5896197796148;-318.493319727941;318.493319727941
41;M138;187.39565715851964;438.0243528433986;-250.62869568487898;250.62869568487898
44;M31;981.4503584799801;1931.0931447762214;-949.6427862962413;949.6427862962413
60;M45;349.6323499352951;448.0835354823586;-98.45118554706352;98.45118554706352
64;M201;317.68163831666055;818.7696695117339;-501.08803119507337;501.08803119507337
66;M287;679.74709132627;691.9542550850338;-12.207163758763727;12.207163758763727
74;M72;1918.98743715038;1981.6231707232255;-62.63573357284554;62.63573357284554
76;M176;1434.0883060981769;1320.7377185562877;113.35058754188913;113.35058754188913
80;M18;1621.2133586670627;1723.1078313171013;-101.89447265003855;101.89447265003855
82;M10;494.05372732882995;737.2539005885603;-243.20017325973038;243.20017325973038
95;M159;505.36654204727597;510.3253124663254;-4.958770419049415;4.958770419049415
98;M162;496.34352533223927;820.7078158088914;-324.3642904766521;324.3642904766521
101;M175;716.9394905410061;763.2810904676365;-46.341599926630465;46.341599926630465
108;M161;771.3048091810814;778.5251188022404;-7.220309621159004;7.220309621159004
109;M150;789.3181136919777;770.5912737956825;18.726839896295246;18.726839896295246
111;M268;1895.652400184036;1811.112264491791;84.54013569224503;84.54013569224503
113;M166;1340.2491243693723;1318.3019285744017;21.94719579497064;21.94719579497064
