mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.18814654350280763;0.22039907413410484;0.0127777099609375;0.00022626375871154952;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-82622.40989569595;-104318.67785204809;-73925.29595596704;-115558.0954356554;-265397.40445615584;-128364.37671910445;70108.75581310607;127;-19209.54025156664;-19182.86339476063;-19635.846657940736;-17912.203393892905;-15392.598874507556;-18266.610514533695;1548.4825320347654
0.141945219039917;0.0012009147909488255;0.023257923126220704;0.0004823962745103982;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-81389.18423335522;-104508.26587517351;-73252.3160922476;-117133.60207957154;-264353.2308683499;-128127.31982973956;69902.70342725552;125;-20164.32714054959;-18771.305044995734;-19847.69639049507;-18501.25213917554;-14490.942663806214;-18355.104675804432;2031.1300222800405
0.20853300094604493;0.0019817283591701167;0.03392281532287598;0.00033909611945930155;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-77843.90671999108;-105372.42294651315;-76896.47778290138;-116417.66846548706;-268089.0206022254;-128923.89930342362;71265.73800483611;140;-18945.406660092194;-19010.150152504582;-20072.514242907688;-18195.446795537297;-14437.068984350894;-18132.11736707853;1941.9018641192088
0.33750429153442385;0.0032345105353655877;0.04426531791687012;0.0005017636766318182;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-75947.99541589484;-105296.87670651669;-76281.81438783767;-118146.14105999819;-266799.61191636184;-128494.48789732186;71078.5789450746;130;-18445.744762577357;-19357.999703779533;-19426.116294182797;-18022.29781455441;-14402.656858524237;-17930.963086723666;1843.5945143359
0.07176709175109863;0.004367249962768603;0.012884235382080078;0.00022954232561939726;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-80974.32296678326;-102650.44790634232;-78786.07094411139;-99915.56915466193;-261841.3521043568;-124833.55261525116;69178.22742558035;97;-23596.34305109287;-24387.390739174913;-26108.43303767696;-24256.591126988897;-17112.540089221176;-23092.259608830966;3102.9495752204384
0.13707966804504396;0.004110066924483898;0.023316669464111327;0.000352376284819093;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-74281.887778288;-104141.6374037864;-76764.74788795224;-104424.1724114206;-272062.3603221323;-126334.9611607159;73994.36416621285;106;-24225.376949825848;-23963.848514681587;-25717.032296248355;-24297.61588899064;-17259.58969096987;-23092.69266814326;2980.1333857737905
0.20343222618103027;0.0032132818038566493;0.02771649360656738;0.0049010196214259935;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-72369.92686703065;-104948.80117836532;-76280.42030049334;-109203.32208102901;-271554.6079042642;-126871.4156662365;73832.03879960536;116;-22979.044921316607;-24493.190575138167;-25756.144462044263;-23582.617380824737;-17427.931184082696;-22847.785704681293;2866.9822966988
0.357373046875;0.05206376973590741;0.040398168563842776;0.004612724135000613;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-76756.75627843688;-105886.51293513586;-77066.14985736019;-116393.98063408026;-271775.33791856124;-129575.74752471488;72804.89819433673;146;-23267.340808113087;-24784.954118576745;-25897.905101096945;-23917.129869071203;-17405.32392939376;-23054.530765250347;2959.123038943567
0.07161736488342285;0.0030049602094783462;0.013001823425292968;0.0001693276612168834;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-85494.56709032168;-109277.14342943097;-82680.67800977326;-121995.6988798266;-251643.62615791446;-130218.34271345338;62466.45632674112;160;-39456.179775175144;-36003.285146882;-40483.493508494554;-36408.52018921227;-27193.987108432928;-35909.09314563938;4684.406792365994
0.13314204216003417;0.001571118793600069;0.023795318603515626;0.0006693928172195156;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-77865.29790032716;-113422.58328793755;-82022.06962690371;-125206.47094670114;-267366.38063207094;-133176.5604787881;69479.15871268952;201;-40813.45459374845;-35825.26370902698;-39549.858488994796;-36831.76552196049;-26162.878378935147;-35836.64413853318;5160.014402559656
