Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M284;700.7896554500696;1342.1489293324544;-641.3592738823847;641.3592738823847
5;M123;557.9102694366686;464.83677187448905;93.07349756217957;93.07349756217957
6;M186;698.0358682582523;446.6073803924352;251.42848786581715;251.42848786581715
7;M283;614.8822475722241;674.7600893257658;-59.8778417535417;59.8778417535417
11;M253;614.116545472925;634.8924148766274;-20.77586940370236;20.77586940370236
14;M100;586.0342039901126;976.140909490012;-390.10670549989936;390.10670549989936
17;M188;979.1233630776134;1292.299639018751;-313.17627594113753;313.17627594113753
26;M49;184.0182017451416;352.34127889805603;-168.32307715291444;168.32307715291444
27;M251;504.5575023618545;414.6655694384938;89.89193292336074;89.89193292336074
35;M238;493.2583844131079;604.5482953918341;-111.28991097872625;111.28991097872625
37;M155;884.3641689113051;731.3825609332229;152.98160797808225;152.98160797808225
49;M301;1089.4572659373507;730.0172351843049;359.4400307530458;359.4400307530458
54;M114;1296.722823171005;1180.3576718063148;116.36515136469029;116.36515136469029
57;M192;170.88815900193805;339.73389588258743;-168.84573688064938;168.84573688064938
58;M145;225.3886141305403;493.50368505247343;-268.1150709219331;268.1150709219331
61;M269;1116.3263835583014;836.1633541506843;280.16302940761705;280.16302940761705
68;M154;1838.5279423849095;1636.040240078858;202.48770230605146;202.48770230605146
70;M247;1317.8189950053443;1599.3415365199435;-281.5225415145992;281.5225415145992
71;M142;67.64891148298192;309.43299770095587;-241.78408621797394;241.78408621797394
73;M209;882.3892378575105;832.6192482010088;49.76998965650171;49.76998965650171
79;M274;222.77258597368817;373.97449237398064;-151.20190640029247;151.20190640029247
84;M25;175.43691000305873;778.1757218942726;-602.7388118912138;602.7388118912138
112;M104;335.68631167008954;361.3052304995176;-25.618918829428083;25.618918829428083
