"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4;0,484015229958663;0,0840152299586634
13;"M141";0,2;0,349758660450926;0,149758660450926
14;"M142";0,4;0,379313486907554;0,020686513092446
21;"M152";0,3648034;0,354785212978603;0,0100181870213969
27;"M162";0,4157705;0,41353641867639;0,00223408132361019
33;"M172";0,5;0,42112350091434;0,0788764990856601
43;"M195";0,384403;0,405674688072309;0,0212716880723089
51;"M207";0,2728441;0,362188319538439;0,0893442195384389
55;"M217";0,4;0,344685474337126;0,0553145256628738
56;"M219";0,7;0,454581175438787;0,245418824561213
57;"M220";0,4;0,446735046574167;0,0467350465741668
59;"M224";0,4;0,34157126999078;0,0584287300092203
60;"M225";0,5;0,386043959112844;0,113956040887156
79;"M262";0,4;0,361416583231594;0,0385834167684065
85;"M271";0,4;0,379412045917894;0,0205879540821063
86;"M272";0,2;0,333014680590165;0,133014680590165
88;"M275";0,5;0,40393789034447;0,0960621096555303
89;"M276";0,6;0,392037394441664;0,207962605558336
95;"M287";0,3621217;0,338936523852223;0,0231851761477773
97;"M289";0,1;0,388896470855064;0,288896470855064
99;"M290";0,3;0,370494114958379;0,0704941149583794
106;"M304";0,3;0,388623271235156;0,0886232712351561
107;"M305";0,4090737;0,358067041764385;0,0510066582356153
118;"M7";0,5;0,454139848403492;0,0458601515965081
123;"M8";0,4;0,45750989717552;0,0575098971755196
125;"M84";0,4;0,438981898435841;0,0389818984358413
