"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4;0,426196813539473;0,0261968135394731
3;"M104";0,4;0,414269419678932;0,0142694196789324
6;"M117";0,5;0,42881668538156;0,0711833146184396
8;"M121";0,5;0,534189775171601;0,034189775171601
9;"M123";0,4;0,411470751118281;0,0114707511182812
15;"M145";0,4;0,40484905036229;0,00484905036228972
16;"M147";0,4376956;0,392973112127143;0,0447224878728572
20;"M151";0,3730075;0,396759313070768;0,0237518130707683
25;"M158";0,3;0,368636977470003;0,0686369774700031
28;"M164";0,2;0,410057017535649;0,210057017535649
30;"M166";0,3397365;0,364502826863555;0,0247663268635546
36;"M18";0,4;0,444962857443806;0,0449628574438062
37;"M180";0,3499626;0,405009600628702;0,0550470006287024
52;"M208";0,3;0,319875984835826;0,0198759848358263
66;"M235";0,4132541;0,499099554573516;0,0858454545735161
69;"M241";0,4;0,419262352321333;0,0192623523213327
71;"M243";0,5;0,422627954064576;0,0773720459354241
72;"M247";0,3;0,394418835310426;0,0944188353104258
73;"M248";0,3;0,404543029251969;0,104543029251969
92;"M282";0,3;0,435305837821733;0,135305837821733
96;"M288";0,340019;0,39337878538071;0,0533597853807097
100;"M291";0,3632504;0,418025576226805;0,0547751762268054
104;"M301";0,3324786;0,383046566404285;0,0505679664042848
114;"M48";0,2;0,395735475616493;0,195735475616493
116;"M51";0,1;0,36123408912955;0,26123408912955
120;"M72";0,5;0,432959580403185;0,0670404195968153
