"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";0,5;0,524052865941598;0,0240528659415975
22;"M154";0,4;0,348857628927445;0,051142371072555
23;"M155";0,4062231;0,353877298268217;0,0523458017317827
26;"M159";0,5;0,402946651361927;0,0970533486380726
29;"M165";0,3508038;0,358189584667717;0,00738578466771672
35;"M177";0,3;0,324763720599851;0,0247637205998515
40;"M188";0,3139689;0,380900531708102;0,0669316317081025
41;"M190";0,4;0,372992321214046;0,0270076787859537
45;"M197";0,4831195;0,371070207532372;0,112049292467628
46;"M198";0,5;0,330588918448244;0,169411081551756
48;"M200";0,3;0,401226066724698;0,101226066724698
64;"M232";0,5;0,441449032984287;0,0585509670157134
65;"M234";0,5152448;0,372856985810242;0,142387814189758
67;"M237";0,366469;0,412609470222502;0,0461404702225025
91;"M280";0,4;0,364395136707831;0,0356048632921695
93;"M283";0,4073925;0,44708112208818;0,0396886220881801
102;"M298";0,3455744;0,420558966047495;0,0749845660474955
103;"M300";0,4;0,399157600490586;0,00084239950941406
105;"M303";0,4670603;0,372717982896371;0,0943423171036286
108;"M306";0,4166427;0,370898752705963;0,0457439472940366
109;"M32";0,5;0,434109271807118;0,0658907281928824
119;"M70";0,4;0,37410792271571;0,0258920772842902
124;"M81";0,3;0,391382635562595;0,0913826355625946
126;"M88";0,4;0,538607197496734;0,138607197496734
127;"M9";0,4;0,417245291620148;0,0172452916201484
128;"M96";0,5;0,397460741836774;0,102539258163226
