"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M167";0,4823524;0,38353848037882;0,0988139196211798
"M100";0,4;0,382757927005296;0,0172420729947038
"M175";0,5;0,392876354336215;0,107123645663785
"M183";0,3;0,395554757240023;0,0955547572400229
"M79";0,4;0,35431543723186;0,0456845627681395
"M6";0,6;0,414159368877842;0,185840631122158
"M153";0,2;0,309960719586016;0,109960719586016
"M269";0,3;0,360839934644502;0,0608399346445021
"M146";0,4253099;0,377053345423569;0,0482565545764306
"M178";0,3;0,405669292458221;0,105669292458221
"M203";0,3561854;0,357196119458869;0,00101071945886871
"M274";0,4;0,338318025703227;0,0616819742967728
"M246";0,4;0,383013745925184;0,0169862540748156
"M238";0,3639023;0,384877641709241;0,0209753417092409
"M260";0,3;0,36925638256195;0,0692563825619502
"M193";0,4;0,359031946165614;0,0409680538343863
"M111";0,6;0,505243435023375;0,0947565649766254
"M161";0,3;0,382728295254385;0,0827282952543847
"M285";0,1;0,384717739563616;0,284717739563616
"M144";0,5;0,397955684649095;0,102044315350905
"M255";0,4;0,411247262203854;0,0112472622038539
"M2";0,5;0,435923490968908;0,0640765090310922
"M46";0,4;0,361833319503732;0,0381666804962679
"M173";0,2;0,386899487465205;0,186899487465205
"M296";0;0,407617218305;0,407617218305
"M31";0,4;0,42501593670323;0,02501593670323
"M15";0,7;0,461874299875341;0,238125700124659
"M270";0,4758202;0,365506793525895;0,110313406474105
"M286";0,3214308;0,429898728072392;0,108467928072392
"M91";0,4;0,370568028338185;0,0294319716618147
