"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,424433284361347;0,075566715638653
7;"M120";0,6;0,55691915364399;0,0430808463560103
12;"M14";0,4;0,385903134379946;0,0140968656200539
19;"M150";0,3;0,394588097033442;0,0945880970334425
24;"M157";0,4;0,346102485028462;0,0538975149715378
34;"M176";0,4437881;0,386908947989498;0,0568791520105025
38;"M182";0,3;0,348915023962866;0,0489150239628659
39;"M186";0,4184506;0,380507285121687;0,0379433148783133
47;"M199";0,4880453;0,329408671532283;0,158636628467717
58;"M223";0,5;0,35414713627925;0,14585286372075
62;"M229";0,3;0,383561696122109;0,0835616961221088
63;"M231";0,5;0,381035658964925;0,118964341035075
68;"M239";0,4556419;0,429702958218552;0,0259389417814476
76;"M251";0,5;0,296529428284317;0,203470571715683
77;"M253";0,3;0,359919792035361;0,0599197920353609
80;"M263";0,5;0,380672445553358;0,119327554446642
82;"M266";0,4;0,35707687714824;0,0429231228517599
83;"M267";0,3;0,410839052989145;0,110839052989145
87;"M273";0,2777327;0,409504671996018;0,131771971996018
90;"M278";0,6;0,396543267384261;0,203456732615739
111;"M38";0,5;0,357162616054546;0,142837383945454
112;"M40";0,4;0,412433705736261;0,0124337057362611
115;"M49";0,4;0,363410465891376;0,0365895341086241
117;"M69";0,5;0,360503649369344;0,139496350630656
122;"M74";0,6;0,362120200463754;0,237879799536246
129;"M97";0,5;0,413422716607792;0,0865772833922077
