"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,473933393953487;0,0260666060465134
10;"M137";0,5;0,592781214185768;0,0927812141857678
17;"M148";0,3;0,380327262484483;0,0803272624844827
18;"M149";0,3;0,382965753091818;0,0829657530918182
31;"M168";0,3583679;0,361108141803817;0,00274024180381693
32;"M170";0,4;0,391568783915033;0,00843121608496727
42;"M192";0,4;0,306088097595728;0,0939119024042722
44;"M196";0,5;0,27511069624605;0,22488930375395
49;"M201";0,3291568;0,360994678663596;0,0318378786635962
50;"M204";0,2;0,357811827667687;0,157811827667687
53;"M209";0,4;0,461319857400251;0,061319857400251
54;"M212";0,4;0,423533899612182;0,0235338996121824
61;"M228";0,3;0,308788651312858;0,00878865131285805
70;"M242";0,4;0,446879622286924;0,0468796222869236
74;"M25";0,3;0,466501999171826;0,166501999171826
75;"M250";0,4;0,399131886722964;0,000868113277035731
78;"M258";0,4;0,381399214324212;0,018600785675788
81;"M264";0,3992994;0,431830994780296;0,032531594780296
84;"M268";0,3081293;0,416332228676172;0,108202928676172
94;"M284";0,3635177;0,444632114208497;0,0811144142084966
98;"M29";0,4;0,391140206451209;0,00885979354879135
101;"M293";0,5191789;0,379606276283973;0,139572623716027
110;"M35";0,5;0,407655071928043;0,0923449280719568
113;"M45";0,4;0,410512287614632;0,0105122876146324
121;"M73";0,4;0,49218160450399;0,0921816045039903
130;"M99";0,4;0,303334829392145;0,0966651706078547
