Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;65.114848;82.7428187541188;17.627970754118806;26.476279098887126;30.849311720300037;134.63632578793755
M167;4.266954;22.2904708847662;18.023516884766202;25.0373003598065;-26.78263782045454;71.36357958998694
M305;4.130563;22.78137019578322;18.650807195783223;16.06779816742632;-8.711514212372368;54.274254603938815
M176;10.78889;89.41074953151428;78.62185953151429;49.780914403240764;-8.159842698837608;186.9813417618662
M248;75.085178;80.19459377827715;5.109415778277153;44.15713944658262;-6.353399537024785;166.7425870935791
M153;8.860054;17.930153003055707;9.070099003055708;15.616032580053933;-12.67727085385;48.53757685996142
M147;1.446934;74.9801834454312;73.5332494454312;60.676718175315656;-43.946184178187494;193.9065510690499
M79;135.213479;63.74365133986235;71.46982766013765;34.198136286270866;-3.2846957812285495;130.77199846095326
M237;6.389069;27.50032303464835;21.11125403464835;18.40297881598688;-8.569515444685937;63.57016151398264
M142;4.060844;17.956200930355063;13.895356930355064;14.525355157838735;-10.513495179008856;46.42589703971898
M303;4.650464;19.889388230559344;15.238924230559345;11.464282263864483;-2.580605006615041;42.359381467733726
M10;70.967299;50.52955580331857;20.437743196681424;32.31917471329277;-12.816026634735252;113.8751382413724
M35;114.656407;86.99204009926905;27.664366900730954;31.86675951680551;24.53319144633025;149.45088875220785
M138;34.081501;26.469169723783967;7.612331276216036;16.747033691195277;-6.355016310958778;59.293355758526715
M198;10.786752;17.246360984125378;6.459608984125378;14.731867097627328;-11.628098527224186;46.120820495474945
M247;64.867568;37.41763948151901;27.449928518480995;24.845894926610185;-11.280314574636954;86.11559353767498
M109;93.079291;75.98551216380154;17.093778836198453;28.850734308046626;19.43807292003016;132.53295140757294
M306;2.513631;17.650887074571695;15.137256074571695;11.909941589389572;-5.6925984406318655;40.99437258977525
M175;28.62666;14.779216796879645;13.847443203120356;12.766100875567995;-10.242340919233623;39.800774512992916
M40;36.613343;44.467202011328915;7.853859011328915;19.642621043764393;5.967664765550708;82.96673925710712
M196;50.860213;53.068498002858945;2.2082850028589434;47.83230386070173;-40.682817564116434;146.8198135698343
M123;32.816866;27.471376449634764;5.345489550365233;17.670629099877114;-7.16305658612438;62.105809485393905
M276;76.679783;56.80054845170926;19.87923454829074;44.10313230419283;-29.641590864508686;143.2426877679272
M296;12.869062;21.833068727397514;8.964006727397514;27.530525280723126;-32.12676082281982;75.79289827761484
M282;25.722577;22.46784805422401;3.254728945775991;15.994463611434806;-8.88130062418821;53.81699673263623
M91;105.417192;64.15475572349561;41.26243627650439;33.7226126099896;-1.941564992084011;130.25107643907523
M266;50.17782;28.830901078044334;21.346918921955663;36.85930729988019;-43.41334122972084;101.07514338580951
M164;35.04889;16.74916261603826;18.29972738396174;15.211139294641423;-13.06467040145893;46.56299563353545
M255;8.903277;12.349442842031682;3.4461658420316823;10.261043862846437;-7.762203129147334;32.461088813210694
M239;3.63515;20.053551345553952;16.418401345553953;13.452871989037195;-6.314077752958951;46.421180444066856
