"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;1,28585811270316;0,58585811270316
7;"M117";0,6;1,11092814123921;0,510928141239209
10;"M123";1,4;1,24134342699073;0,158656573009274
13;"M14";0;1,19337314851626;1,19337314851626
16;"M144";1,6;1,21540397139133;0,384596028608673
17;"M145";1,7;1,24121160236129;0,458788397638708
18;"M146";0,5781286;1,27659755788222;0,698468957882217
22;"M151";0,468957;1,14067966989567;0,671722669895674
29;"M159";1,7;1,30144243682444;0,398557563175562
41;"M183";1,7;1,19367859344768;0,506321406552324
46;"M193";1,8;1,33234812856026;0,467651871439737
52;"M204";2,2;1,24231541551064;0,957684584489357
57;"M220";1,7;1,21538635101995;0,484613648980051
59;"M224";0,6;1,20725458845668;0,607254588456684
62;"M231";1,3;1,16019634038989;0,139803659610113
63;"M232";1,1;1,13497049424511;0,0349704942451108
64;"M234";0,6002732;1,13942461661408;0,539151416614077
85;"M271";1,7;1,30787498378169;0,392125016218307
87;"M274";1,5;1,30455483123991;0,195445168760086
90;"M278";0,4;1,09943346574785;0,699433465747852
92;"M282";1,6;1,36366644938981;0,236333550610186
113;"M45";1,6;1,20530640123569;0,394693598764309
120;"M70";0;1,14681310480098;1,14681310480098
127;"M9";1,1;1,06554503992103;0,0344549600789654
128;"M91";1,5;1,15103362867996;0,348966371320037
130;"M99";1,3;1,25751789589064;0,0424821041093597
