"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M141";2,9;1,16127394491661;1,73872605508339
15;"M142";1,8;1,30001693592211;0,499983064077887
27;"M157";1,8;1,23455473571606;0,565445264283944
28;"M158";1,9;1,30354626934164;0,59645373065836
31;"M165";0,7014357;1,32072683791772;0,619291137917716
32;"M166";0,561382;1,13128584895671;0,569903848956707
37;"M176";0,5986583;1,17641620118401;0,577757901184005
38;"M177";1,9;1,26461366974256;0,635386330257435
43;"M188";0,5802073;1,4007671371212;0,8205598371212
51;"M200";1,7;1,14484688698067;0,555153113019331
61;"M229";1,3;1,35688812711641;0,0568881271164088
65;"M235";0,5648874;0,970360065811018;0,405472665811018
72;"M25";0,6;1,59928504755893;0,99928504755893
83;"M269";1,6;1,67119687866796;0,0711968786679564
93;"M283";0,6189632;1,10039882473719;0,481435624737191
95;"M285";2,6;1,19259138194194;1,40740861805806
99;"M29";0,7;1,172106681967;0,472106681967001
100;"M290";2,2;1,19512209232673;1,00487790767327
102;"M293";0,5096471;1,15855039637917;0,648903296379171
106;"M301";0,6879762;1,45383964772861;0,765863447728605
109;"M306";0,6205866;1,41546183014219;0,794875230142185
114;"M46";1,3;1,12617409935064;0,173825900649363
116;"M49";1,4;1,30417915101495;0,0958208489850501
117;"M51";1,6;1,30807646995488;0,291923530045124
118;"M69";0,6;1,36289442965738;0,762894429657384
119;"M7";1,2;1,01909227020787;0,180907729792131
