"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,6;0,899878241384385;0,299878241384385
11;"M137";0,9;0,810403948793922;0,0895960512060777
19;"M148";1,6;1,44622020153379;0,153779798466208
24;"M153";1,7;1,14971435653366;0,550285643466345
25;"M154";1,6;1,17687265899013;0,42312734100987
34;"M170";1,9;1,01150556522253;0,888494434777473
39;"M18";1,6;0,816481240235694;0,783518759764306
40;"M180";0,6585947;1,16111417876714;0,502519478767143
44;"M190";1,7;1,26751239224289;0,432487607757105
45;"M192";1,7;1,31528829144839;0,384711708551611
48;"M198";1,8;1,34744031845517;0,452559681544831
54;"M208";1,8;1,02597412308228;0,77402587691772
66;"M238";0,6094663;1,19040657462163;0,58094027462163
67;"M239";0,3902222;0,995190892468794;0,604968692468794
74;"M251";1,6;1,33157841065004;0,268421589349959
77;"M260";1,9;1,38767764170153;0,512322358298469
79;"M263";1,5;1,2408867631742;0,259113236825805
81;"M266";1,9;1,38801690631421;0,511983093685788
84;"M270";0,4889242;1,22558444729202;0,736660247292018
86;"M273";0,7435139;1,32822270382652;0,584708803826517
97;"M287";0,5360358;1,4357185945734;0,899682794573396
107;"M303";0,626963;1,3811852016633;0,7542222016633
111;"M38";1,4;1,4876805218586;0,0876805218586005
115;"M48";0,8;1,29885418822885;0,498854188228848
121;"M72";1,3;1,35102891476845;0,0510289147684506
122;"M74";0,8;1,14215004561312;0,342150045613122
