"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M212";1,7;1,23205259249747;0,467947407502527
"M272";1,8;1,33099972485712;0,469000275142876
"M243";0,7;1,23755381808017;0,537553818080173
"M195";0,5835728;1,17488027931502;0,591307479315019
"M237";0,6791991;1,08847017369063;0,409271073690625
"M15";0,4;1,05849064800457;0,658490648004573
"M6";1,1;1,13554133769391;0,0355413376939129
"M147";0,5539512;1,08995227436757;0,536001074367567
"M203";0,5224175;1,21891521945895;0,696497719458946
"M162";0,5609806;1,2126374256574;0,651656825657395
"M182";2,1;1,33020350076965;0,769796499230354
"M164";2,4;1,22505347732228;1,17494652267772
"M304";1,8;1,23395262183832;0,566047378161678
"M268";0,5151624;1,24903088773102;0,733868487731016
"M100";1,3;1,20631032569393;0,0936896743060687
"M32";0,8;1,25240010863053;0,452400108630526
"M178";2,1;1,22183166402545;0,878168335974553
"M73";0;0,978792519055424;0,978792519055424
"M167";0,4493242;1,12682928962286;0,67750508962286
"M173";3,1;1,28678433231972;1,81321566768028
"M35";0,6;1,38006900054901;0,780069000549007
"M196";2,4;1,20874624072775;1,19125375927225
"M219";1,9;1,24001613307316;0,659983866926843
"M201";0,5483874;1,24435401393824;0,695966613938243
"M289";2,5;1,260927974095;1,239072025905
"M97";1;1,01971820938084;0,0197182093808399
"M258";1,7;1,3514208670177;0,348579132982302
"M88";0,5;0,877611082664534;0,377611082664534
"M247";2;1,15463190823935;0,84536809176065
"M225";0;0,949955253842674;0,949955253842674
