"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,0892781810477;0,110721818952298
9;"M121";1,1;0,805794391937589;0,294205608062411
20;"M149";1,9;1,36006300439871;0,539936995601286
26;"M155";0,6258625;1,26076459612644;0,634902096126438
33;"M168";0,5740162;1,23213987170493;0,658123671704927
35;"M172";0,8;1,20268486780829;0,402684867808292
42;"M186";0,730178;1,21187475202413;0,481696752024126
49;"M199";0,4507685;1,28773299707809;0,836964497078091
53;"M207";0,6770907;1,40189965855074;0,724808958550735
56;"M217";1,7;1,25054164291444;0,449458357085556
69;"M242";0,6;0,840238296008677;0,240238296008677
70;"M246";1,8;1,22625057199701;0,573749428002993
75;"M253";1,7;1,25044848773538;0,449551512264616
76;"M255";1,8;0,999351579983333;0,800648420016667
82;"M267";1,9;1,15646375248093;0,743536247519072
88;"M275";0;0,871640428707321;0,871640428707321
89;"M276";0,8;0,894880732311984;0,0948807323119835
96;"M286";0,6457074;1,23629973076031;0,59059233076031
98;"M288";0,6252831;1,25429606086708;0,629012960867078
101;"M291";0,6242874;1,25325681930697;0,628969419306969
103;"M296";2,1;1,22056278417344;0,879437215826557
104;"M298";0,6309206;1,24794712261974;0,61702652261974
110;"M31";1,8;1,20911055314435;0,590889446855651
124;"M8";1,4;0,934742775417659;0,465257224582341
126;"M84";1;0,820277030681276;0,179722969318724
129;"M96";0,9;1,10997956860575;0,209979568605748
