"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1;1,05057947393146;0,0494205260685416
4;"M109";0,6;0,879872681300007;0,279872681300007
5;"M111";0,5;0,898232496553354;0,398232496553354
6;"M114";1,1;0,789469608876119;0,310530391123881
12;"M138";1;0,986275383792336;0,0137246162076636
21;"M150";1,9;1,24701419099344;0,652985809006556
23;"M152";0,5381432;1,22459641583581;0,686453215835812
30;"M161";2,2;1,19377562838305;1,00622437161695
36;"M175";2;1,25098136814996;0,749018631850037
47;"M197";0,562657;1,27163028023665;0,708973280236654
50;"M2";0,6;0,712924612035059;0,112924612035059
55;"M209";1,8;1,09922397074161;0,700776029258395
58;"M223";1,3;1,13540160061821;0,164598399381786
60;"M228";1,3;1,39943370770485;0,0994337077048457
68;"M241";1,4;0,981621412435162;0,418378587564838
71;"M248";1,9;0,985086672754703;0,914913327245297
73;"M250";1,6;1,15552529369852;0,44447470630148
78;"M262";1,8;1,16750445663759;0,632495543362407
80;"M264";0,5588152;1,12508299817523;0,566267798175233
91;"M280";1,4;1,26127988641837;0,138720113581627
94;"M284";0,6285709;1,22182167215462;0,593250772154618
105;"M300";1,8;1,2440731455319;0,555926854468098
108;"M305";0,5101174;1,33046761262457;0,820350212624568
112;"M40";0,7;1,12415004774398;0,424150047743978
123;"M79";1,6;1,14634146605215;0,453658533947846
125;"M81";1,3;1,08852672899227;0,211473271007734
