Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M164;894.1879887876318;657.4881306434424;236.6998581441893;236.6998581441893
4;M271;501.40271749001585;453.4124024773117;47.99031501270417;47.99031501270417
5;M180;1582.6656719259338;1765.0130837595998;-182.347411833666;182.347411833666
6;M38;710.2685053025097;539.6330034657744;170.63550183673522;170.63550183673522
8;M162;496.34350962869655;732.8400374054488;-236.49652777675226;236.49652777675226
17;M250;345.0687389573435;398.5623979099161;-53.493658952572616;53.493658952572616
20;M138;187.3956620167709;406.23677809134233;-218.84111607457143;218.84111607457143
22;M303;829.9522065641578;507.0930187923457;322.8591877718121;322.8591877718121
28;M224;411.7885704225766;471.57638609137734;-59.78781566880076;59.78781566880076
31;M247;1317.81897926773;1578.5686578296861;-260.7496785619562;260.7496785619562
48;M18;1621.2133510785768;1445.428508448977;175.78484262959978;175.78484262959978
52;M158;373.08814981538967;435.9976350085513;-62.90948519316163;62.90948519316163
57;M177;2428.197411751783;1832.230580472789;595.966831278994;595.966831278994
69;M260;1150.267344964503;907.3211206335609;242.9462243309422;242.9462243309422
73;M167;1206.9947708925706;1152.5128867711733;54.48188412139734;54.48188412139734
81;M223;1626.8468290236615;1749.1225619947827;-122.27573297112122;122.27573297112122
98;M246;790.3229955848908;533.1869969778329;257.1359986070579;257.1359986070579
102;M114;1296.7228391123595;1286.0873708008287;10.635468311530758;10.635468311530758
104;M145;225.38861413862583;381.07458444276676;-155.68597030414094;155.68597030414094
106;M270;1961.818844219643;1688.2739067991017;273.5449374205414;273.5449374205414
108;M196;338.97108498110765;613.3307043714889;-274.3596193903812;274.3596193903812
112;M70;2576.1473782970884;1861.7235374350932;714.4238408619951;714.4238408619951
