mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07379484176635742;0.003077500051922591;0.012806892395019531;0.0002215911578604074;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-125728.36980544821;-116468.30765637818;-52045.89928802147;-74687.6134351986;-104160.94682499734;-94618.22740200876;27371.382703873587;128;-11504.180949576681;-13134.771225586766;-13644.28957042803;-13891.07348226844;-15183.909957961205;-13471.645037164224;1193.4803236998687
0.14290838241577147;0.0039046124393987036;0.02325263023376465;0.00010657290217574472;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-129234.04962461152;-112521.04307903185;-53348.67812824982;-74031.51226112734;-105625.97691814712;-94952.25200223354;27445.82730436663;137;-11247.145666117007;-12643.551109318543;-12814.856606641388;-13267.560913040428;-14477.294757439951;-12890.081810511463;1041.8647517052468
0.2148280620574951;0.00363389537871051;0.029694128036499023;0.004965231437979557;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-130851.29376944691;-111153.44743049046;-52657.27171654728;-72961.6822071572;-105152.52309904485;-94555.24364453733;28024.731587137307;124;-11511.50651813378;-12378.629270430987;-13563.909349773672;-13442.364780335318;-13915.8667129141;-12962.455326317571;888.4997024176326
0.3410680294036865;0.004324830912974513;0.04431033134460449;0.00038809679345041317;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-133731.78125524815;-108666.64951972518;-51814.84714857804;-72872.45522540486;-102671.65239427141;-93951.47710864553;28617.72563304724;116;-11702.024988887555;-12275.974173138058;-13945.025727483959;-13299.149553029567;-13695.92672120583;-12983.620232748994;857.2618182949892
0.07325773239135742;0.004026647248763764;0.012764358520507812;0.00021658091752467363;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-117397.61382794789;-125469.32063258914;-52731.647387456556;-78643.6126940334;-98632.9832936959;-94575.03556714459;26444.179839975415;127;-13862.505672822597;-14647.145233098412;-18619.723317269993;-16273.968523048017;-16702.481064661064;-16021.164762180017;1663.0301825360714
0.1407649040222168;0.0048965797351788335;0.023444986343383788;0.00036638749232696465;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-127542.93543662183;-115459.3799094501;-53148.220749176995;-79192.36505613009;-99721.37913598455;-95012.85605747272;26462.69909379716;145;-13253.793025181652;-16110.786838158434;-18691.953929935953;-16792.56879929338;-16563.092322714063;-16282.438983056698;1751.9658559863585
0.2034592628479004;0.00962206507888803;0.029532623291015626;0.004946343626982048;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-130648.51973319017;-109600.05418213502;-51199.763105758655;-77324.99742615927;-98009.11595996926;-93356.49008144248;27241.12392638902;112;-13736.717495852134;-15812.88848971413;-18749.722208225605;-17695.62828828466;-15717.456195320621;-16342.482535479427;1737.063354706682
0.33609929084777834;0.008617304956392235;0.040530157089233396;0.004848054127405607;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-133909.5841043299;-110925.22621826771;-52034.19482085681;-76434.74936009476;-97452.16118495498;-94151.18313770083;28145.01076723154;122;-14041.892002814724;-16035.666177588153;-19351.671320572383;-17504.489727254382;-16007.848166390915;-16588.31347892411;1766.4737094971333
0.07577004432678222;0.003304201194714509;0.013032627105712891;0.0003334545260611401;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-131300.96493747152;-109126.16066662257;-55237.980528723165;-84262.61469881519;-105586.0313259724;-97102.75043152098;25704.374602231546;192;-24281.79728116655;-25562.077502378823;-31053.53896398481;-27183.719352157317;-27776.167677744812;-27171.46015548646;2296.807410390232
0.1439894199371338;0.0018032886506188517;0.017213201522827147;0.004790295367919049;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-137696.86500411684;-110746.24688414866;-54062.1272086039;-81658.15606924266;-102763.57226229348;-97385.39348568112;28130.777963425604;197;-23657.019749332256;-25820.023429782457;-30767.291766170812;-27303.67154267584;-26293.625694354545;-26768.326436463183;2327.3661843110685
0.2035066604614258;0.004362293997994479;0.02541217803955078;0.004322132037676742;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-136457.2202797245;-105583.84674609013;-53822.14611130808;-79819.10446227099;-99386.57736013652;-95013.77899190605;27481.03082893943;147;-24033.292241813797;-25020.13117553479;-31045.493066974446;-27763.450447686646;-25606.990262978372;-26693.871438997612;2495.676616619742
0.33240718841552735;0.004503118687997479;0.03595099449157715;0.0037787476219646615;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-136970.73952450982;-107370.55432035543;-52548.15583866199;-76953.69397375836;-96446.02840949455;-94057.83441335603;28425.53233456215;119;-24286.989997826564;-25370.388505106705;-30829.40187988737;-27572.23470240434;-26355.957763282117;-26882.994569701423;2251.8511166407943
0.07787189483642579;0.0022766048313292977;0.012750244140625;0.00031732897032415904;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-127531.60790313335;-112807.9721229775;-54368.79277344367;-77201.37240719536;-107873.50982727898;-95956.65100680577;26473.635482493137;176;-14436.088699655993;-17612.39694440972;-20035.703264261167;-19178.96986179735;-23716.98342298544;-18996.028438621935;3036.7513499311967
0.14569520950317383;0.004378868088615396;0.023462820053100585;0.00021765646683497347;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-138780.63195257695;-114813.47607389325;-56438.44507728297;-75685.72601266256;-100116.07440235115;-97166.87070375339;28886.15529996982;194;-13951.822873653618;-18210.08730920393;-19793.859097616954;-19767.013698198993;-22577.29619331545;-18860.01583439779;2829.3337328690686
0.20712523460388182;0.0029707875451817677;0.02744135856628418;0.004963073932907568;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-138069.20442841938;-114082.32165655913;-52504.91349409684;-73416.81051678941;-97940.4822626903;-95202.74647171101;29997.328949731407;157;-14457.001249310952;-17828.662998020707;-20506.493253650995;-20125.290480935044;-22145.60180066182;-19012.609956515906;2662.3555075931276
0.3367945194244385;0.006319868366447859;0.04242286682128906;0.004410781835958331;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-138857.94708132587;-112023.74968690613;-52361.82510949997;-74146.12660149123;-98052.10845642639;-95088.35138712991;29918.22824131291;151;-14569.227042012733;-17658.419643236473;-20481.390271795553;-19186.439636450286;-22732.243370269425;-18925.543992752897;2740.904442848724
0.07532782554626465;0.004035602890560545;0.012775754928588868;0.0003851631476483486;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-138466.24868532442;-119101.85479968792;-51069.44224118977;-76863.86321282815;-102322.88908262899;-97564.85960433185;30821.290442451293;199;-16028.185127939067;-18978.983402540587;-20857.90722532103;-19984.199949786638;-25277.802112528196;-20225.415563623104;3005.168114313948
0.13941235542297364;0.0038690335925603667;0.021333742141723632;0.003962558487329566;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-138900.69232095827;-109789.15030068526;-55488.36248361836;-75146.73604050688;-98555.4843132039;-95576.08509179452;28678.54055032595;166;-15369.120786212043;-19336.10624131916;-21063.09293956267;-20268.35547932493;-25008.273863600054;-20208.989862003775;3096.8500692690336
0.2065065860748291;0.007153449564919903;0.02930173873901367;0.005144953340973509;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-138178.51681083432;-109877.51589796097;-54751.108668999004;-75667.37358106767;-97300.65556182353;-95155.03410413708;28581.88702326434;153;-15966.872725956036;-19057.37330338859;-21904.93702000622;-21126.544709032703;-24139.741625364608;-20439.093876749634;2764.9952004017255
0.33791437149047854;0.006082142572849839;0.040539216995239255;0.00512348343159026;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-136627.16052862798;-111619.51634757796;-54339.82978830629;-74955.66405185428;-99502.1321855667;-95408.86058038664;28577.918125346187;161;-15763.302476265399;-18980.006477994564;-21893.68531521899;-20786.697018384188;-24314.572761935015;-20347.652809959633;2870.7544200446678
0.07397074699401855;0.0037984389092356836;0.012982463836669922;0.00024502599261594246;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-140919.1689659911;-109894.80602795522;-53457.07083295148;-82514.47679672093;-101971.1902437531;-97751.34257347437;29061.57821663241;202;-26081.01294052053;-29721.460308587568;-33489.29384923157;-30862.408061458234;-34900.44006466621;-31010.92304489282;3074.3925896580613
0.13540387153625488;0.003569986039758636;0.021080589294433592;0.0039039929675488763;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-143777.0738135439;-110430.10251557527;-53297.24142576961;-81581.88126994314;-94580.51789474777;-96733.36338391594;30071.947720560584;189;-25278.965215583812;-29094.551387556163;-32610.353717668633;-30893.71306980605;-33435.07173798584;-30262.531025720098;2904.334049509922
0.20193166732788087;0.0042433446019812865;0.02326478958129883;9.053059550915372e-05;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-139582.92199726347;-105426.25459165219;-52878.96004053086;-78968.61016371961;-97361.35218972505;-94843.61979657823;28750.59963304357;130;-25236.69508463936;-27999.313430603215;-33215.062084523284;-31222.691493585542;-32656.267131862835;-30066.005845042848;3018.522498819741
0.3368788242340088;0.012240525665485762;0.040084218978881835;0.005043957883391699;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-139931.757667805;-108564.46259173931;-51618.371287956754;-76303.35317853848;-97822.93039301025;-94848.17502380998;29806.849838531736;133;-25367.43656330945;-28163.99565545478;-33214.61264838527;-30792.535469713566;-33205.74983597921;-30148.86603456845;3031.812310407879
0.07124881744384766;0.0010410750020855921;0.012645769119262695;0.0003275631253085016;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-145340.14125109933;-112075.50100988391;-53420.21966074466;-81984.8429219087;-99896.7727434857;-98543.49551742445;30611.016264209855;208;-26349.37285000853;-33664.66909057785;-38508.63822368941;-34816.09627960197;-38283.92353112595;-34324.53999500074;4415.0593236207615
