Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M306;209.7290075452527;332.4854738830934;-122.75646633784069;122.75646633784069
3;M229;340.33986201701134;763.7227079710102;-423.38284595399887;423.38284595399887
10;M251;504.55750348311534;360.60287391819287;143.95462956492247;143.95462956492247
12;M170;1423.386415324604;1765.5058073657704;-342.1193920411663;342.1193920411663
19;M243;435.6182819484094;829.0154513664411;-393.3971694180317;393.3971694180317
24;M268;1895.6523626510823;1766.9714459710349;128.6809166800474;128.6809166800474
26;M300;731.9382726522832;686.8566414599649;45.081631192318355;45.081631192318355
27;M272;736.81568450436;696.9705557255422;39.84512877881775;39.84512877881775
33;M285;699.4898939722506;712.3113192634103;-12.821425291159699;12.821425291159699
38;M283;614.8822342564497;691.0959491248664;-76.21371486841667;76.21371486841667
40;M7;1593.7153965101675;2105.4666097467784;-511.75121323661097;511.75121323661097
41;M141;233.49747151392032;306.30481476429935;-72.80734325037903;72.80734325037903
42;M155;884.3641789618711;651.4861054090148;232.87807355285622;232.87807355285622
43;M146;192.28381375492722;327.1288213237185;-134.8450075687913;134.8450075687913
44;M212;316.4935475259069;381.42280451876655;-64.92925699285968;64.92925699285968
58;M269;1116.3263846897023;903.0533513534425;213.2730333362598;213.2730333362598
60;M280;642.1809985663152;834.2474208327958;-192.06642226648057;192.06642226648057
70;M178;1997.0799028483095;1929.677041738059;67.40286111025057;67.40286111025057
71;M190;434.5172034076937;469.4329093536029;-34.91570594590917;34.91570594590917
79;M197;299.38264624933305;582.3966684967;-283.014022247367;283.014022247367
96;M117;627.8656335075442;618.8657498206182;8.999883686925955;8.999883686925955
97;M9;905.1365419152594;1414.6267892849512;-509.4902473696918;509.4902473696918
110;M284;700.7896655000744;1261.7885616185442;-560.9988961184698;560.9988961184698
