Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M79;3177.45775;1697.9516059237574;1479.5061440762427;591.2864133035303;539.0302358488382;2856.8729759986763
M173;246.22399;265.823650143114;19.599660143113994;116.04215203828775;38.38103214806998;493.266268138158
M242;667.9224;895.7409762303723;227.8185762303723;286.0814726377426;335.0212898603969;1456.4606626003479
M144;2448.15797;1807.4726739866114;640.6852960133888;353.5052751369864;1114.602334718118;2500.343013255105
M193;1151.20383;655.1860732522496;496.01775674775035;244.54431707246047;175.87921179022703;1134.492934714272
M258;877.90168;504.41856066370406;373.483119336296;188.4773847678945;135.00288651863082;873.8342348087773
M121;239.91886;326.50241918718694;86.58355918718695;127.33906085867977;76.9178599041746;576.0869784701993
M290;791.91857;608.7828536138255;183.13571638617452;196.94968746413906;222.76146618411298;994.804241043538
M157;2005.85694;1736.7388660014067;269.1180739985932;365.6754161339565;1020.0150503788519;2453.4626816239615
M237;569.75184;826.9262092969745;257.17436929697453;347.7673940102791;145.30211703682755;1508.5503015571217
M183;2843.86482;1870.6977313332984;973.1670886667014;348.97273001678155;1186.7111805004065;2554.6842821661903
M207;1521.51292;1882.6738775508015;361.16095755080164;418.09171790205994;1063.214110462764;2702.133644638839
M239;310.36043;365.87334067364264;55.51291067364264;118.16123000814308;134.27732985768222;597.469351489603
M264;1570.0054;1746.5560025195255;176.55060251952546;365.72417326210586;1029.736622925798;2463.375382113253
M262;590.82879;692.7892795512532;101.9604895512532;264.4557960044323;174.45591938256598;1211.1226397199405
M234;316.09631;498.02920810224043;181.93289810224042;159.98723229715748;184.4542327998118;811.6041834046691
M150;789.31811;678.8165684023562;110.50154159764384;219.0327605028889;249.51235781669396;1108.1207789880184
M266;1731.26887;1629.294588245155;101.97428175484515;393.1686818833416;858.6839717538054;2399.9052047365044
M103;1874.10022;1276.73064933645;597.3695706635501;571.5743560724194;156.44491143450796;2397.016387238392
M97;347.76887;1494.3557347427497;1146.5868647427496;525.8864102296648;463.61837069260673;2525.0930987928928
M267;1316.17431;1358.0886545611588;41.914344561158714;290.1990945109408;789.2984293197148;1926.8788798026028
M165;2050.93614;1974.9804700780742;75.95566992192562;434.95252629825075;1122.4735185335028;2827.4874216226453
M186;698.03587;345.81280494307504;352.223065056925;132.13153859497228;86.8349892969294;604.7906205892207
M153;237.75901;292.29031466787694;54.53130466787695;132.34868906467736;32.88688410110933;551.6937452346446
M219;448.2191;448.44521006589457;0.2261100658945452;165.2481907944383;124.55875610879554;772.3316640229937
M159;505.36653;350.0335377299247;155.3329922700753;126.54738788282535;102.00065747958703;598.0664179802624
M294;671.70584;580.2977684247688;91.40807157523113;191.3627467032199;205.22678488645784;955.3687519630798
M175;716.93948;615.0992852422593;101.84019475774073;207.80275022239718;207.8058948063608;1022.3926756781577
M161;771.30481;613.6262886843342;157.67852131566576;219.41290736172596;183.57699025535135;1043.675587113317
M200;1027.2269;895.0728706586265;132.15402934137342;332.3537786406996;243.65946452285527;1546.4862767943978
