Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
16;M8;1034.031013047113;902.6661058825966;131.36490716451635;131.36490716451635
21;M228;361.87912282350493;454.2831370029523;-92.40401417944736;92.40401417944736
23;M166;1340.2491015695337;1040.4679145713383;299.7811869981954;299.7811869981954
32;M154;1838.5279378246496;1731.1466774460139;107.38126037863572;107.38126037863572
45;M2;3274.745654387053;1945.8242369348652;1328.9214174521878;1328.9214174521878
50;M188;979.1233647178585;846.8995529075057;132.2238118103528;132.2238118103528
61;M282;645.3516334038437;661.3229476861446;-15.97131428230091;15.97131428230091
64;M123;557.9102694018432;417.6108469949359;140.29942240690724;140.29942240690724
68;M147;1734.289231494355;1293.6289110477471;440.6603204466078;440.6603204466078
72;M199;477.75364145658;321.0739419514382;156.6796995051418;156.6796995051418
75;M45;349.6323557619913;425.24068022926053;-75.60832446726926;75.60832446726926
76;M225;1145.591174172987;1414.8727551746979;-269.28158100171095;269.28158100171095
77;M203;215.9966063253069;410.9300893906056;-194.93348306529867;194.93348306529867
82;M32;735.9535709137622;656.7385274395903;79.21504347417192;79.21504347417192
84;M192;170.88815125766408;277.2913315225896;-106.40318026492551;106.40318026492551
86;M137;1497.3295289832993;1412.2214289505168;85.10810003278243;85.10810003278243
87;M176;1434.0883046941017;982.0849164856787;452.00338820842296;452.00338820842296
91;M14;633.09102822309;670.8536702209666;-37.762641997876585;37.762641997876585
95;M287;679.7470893193508;561.3411300989964;118.40595922035448;118.40595922035448
99;M91;1412.7119498828747;1752.6929999965337;-339.98105011365897;339.98105011365897
105;M73;419.68435106453353;352.2644973594888;67.41985370504472;67.41985370504472
107;M148;436.3652454524095;589.1966965612403;-152.83145110883078;152.83145110883078
109;M109;1139.1725198187694;1703.9443933492762;-564.7718735305068;564.7718735305068
