"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";0,2;-0,0847913651757137;0,284791365175714
"M138";0,3;0,235689697133638;0,0643103028663621
"M142";0,5;0,791892952751198;0,291892952751198
"M144";0,7;0,999381445341699;0,299381445341699
"M146";0,6440891;0,967497724722082;0,323408624722082
"M147";0,3926008;0,770654516602401;0,378053716602401
"M151";0,6566992;0,741496984578067;0,0847977845780672
"M157";0,7;0,932651674304243;0,232651674304243
"M158";0,7;0,999551016694193;0,299551016694193
"M159";0,8;0,864126447523442;0,0641264475234417
"M188";1,1268734;1,04577849965654;0,0810949003434576
"M195";0,8437083;0,785801293958204;0,0579070060417959
"M196";0,6;0,732226289202367;0,132226289202367
"M208";1;1,05969770819739;0,0596977081973877
"M228";1,1;0,768524736243181;0,331475263756819
"M241";0,5;0,53731811124964;0,0373181112496399
"M255";0,5;0,391779707371299;0,108220292628701
"M262";0,6;0,499979695000941;0,100020304999059
"M263";1;0,895105733591324;0,104894266408676
"M266";0,7;0,695889710523838;0,0041102894761621
"M267";0,5;0,531525083957653;0,0315250839576525
"M270";0,7454628;0,62484261343968;0,12062018656032
"M271";0,8;0,669069005121378;0,130930994878622
"M274";1;0,603853051374443;0,396146948625557
"M301";0,6656445;0,903433240051267;0,237788740051267
"M305";0,8359936;0,826038848637345;0,00995475136265467
"M49";1,8;1,01638732156825;0,783612678431747
"M51";1,6;1,09557450798903;0,504425492010972
"M72";0,8;1,0784620776711;0,278462077671103
"M8";0,2;0,166731277841635;0,033268722158365
