"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,4;0,796921822374773;0,603078177625227
5;"M117";0,2;0,674575041233443;0,474575041233443
10;"M14";0,4;0,916035418924882;0,516035418924882
14;"M145";0,8;0,78823950109189;0,0117604989081104
17;"M15";0,3;0,541990904956693;0,241990904956693
23;"M157";0,7;0,959278113294246;0,259278113294246
37;"M178";0,7;0,878977765338409;0,178977765338409
39;"M182";1;0,860173674462146;0,139826325537854
47;"M196";0,6;0,759123758642302;0,159123758642302
58;"M212";0,8;0,757040599826702;0,0429594001732978
62;"M228";1,1;0,790103467590945;0,309896532409055
63;"M229";1,3;1,13730755866449;0,162692441335514
64;"M231";0,5;0,738419466714016;0,238419466714016
66;"M234";0,4638831;0,460241432197412;0,00364166780258757
69;"M238";0,5141218;0,69378714545215;0,17966534545215
75;"M248";0,3;0,579864637450901;0,279864637450901
81;"M260";0,8;0,614187939589173;0,185812060410827
82;"M263";1;0,901538654594302;0,098461345405698
84;"M266";0,7;0,770413384272109;0,0704133842721091
85;"M268";0,7352447;0,809711475044942;0,0744667750449421
98;"M287";1,4654611;1,22882781948245;0,236633280517553
101;"M290";1,1;0,784943730518556;0,315056269481444
102;"M296";0,5;0,526374085564509;0,0263740855645094
108;"M306";0,8514066;0,956492320027903;0,105085720027903
119;"M70";1,4;0,695029995557575;0,704970004442425
129;"M97";0,3;0,492211944527521;0,192211944527521
