"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M149";0,8;0,856759192962491;0,0567591929624909
"M305";0,8359936;0,799081832936768;0,0369117670632317
"M271";0,8;0,708792287359462;0,0912077126405381
"M255";0,5;0,429018652376318;0,0709813476236816
"M100";0,9;0,732060635005888;0,167939364994112
"M272";0,5;0,898864066666457;0,398864066666457
"M172";1;0,805550669747596;0,194449330252404
"M88";0,3;0,0905236825112179;0,209476317488782
"M69";0,9;0,943898018964253;0,0438980189642533
"M111";0,2;0,307219175164066;0,107219175164066
"M247";0,6;0,775092098698331;0,175092098698331
"M225";0,2;0,407042845673588;0,207042845673588
"M219";1,1;0,555168732604945;0,544831267395055
"M138";0,3;0,189299452704262;0,110700547295738
"M151";0,6566992;0,72733557382762;0,0706363738276196
"M209";0,6;0,642635970157629;0,0426359701576285
"M114";0,2;0,147836844836116;0,0521631551638844
"M40";0,4;0,58325768171754;0,18325768171754
"M223";0,8;0,627312208163308;0,172687791836692
"M146";0,6440891;0,932201192773519;0,288112092773519
"M177";1;0,774496659668238;0,225503340331762
"M51";1,6;1,07746906012338;0,522530939876616
"M273";0,7586056;0,813638551888227;0,0550329518882272
"M293";0,9478124;0,783310361011452;0,164502038988548
"M91";0,7;0,877913494318834;0,177913494318834
"M267";0,5;0,56614358044396;0,06614358044396
"M262";0,6;0,526532949877243;0,0734670501227572
"M288";1,010484;0,653461465780966;0,357022534219034
"M291";0,6987605;0,655797238017859;0,0429632619821412
"M180";0,6972769;0,679200863509681;0,0180760364903186
